297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.38
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.37
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.38
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.77
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.49, 0.00, 0.88, 0.00, 0.29, 0.00, 0.37
297.46, 0.00, 0.88, 0.00, 0.00, 0.00, 1.09
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.43, 0.00, 0.88, 0.00, 0.29, 0.00, 0.90
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.40, 0.00, 0.88, 0.00, 0.29, 0.00, 0.75
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.72
297.40, 0.00, 0.88, 0.00, 0.29, 0.00, 0.75
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.39
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.45
297.38, 0.00, 0.88, 0.00, 0.29, 0.00, 0.40
297.35, 0.00, 0.88, 0.00, 0.29, 0.00, 0.61
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.39
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 1.08
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.99
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.49
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.80
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 1.12
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.37
297.32, 0.00, 0.88, 0.00, 0.29, 0.00, 0.37
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.32, 0.00, 0.88, 0.00, 0.29, 0.00, 0.85
297.32, 0.00, 0.88, 0.00, 0.29, 0.00, 0.40
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.47
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.38
297.40, 0.00, 0.88, 0.00, 0.29, 0.00, 0.38
297.27, 0.00, 0.88, 0.00, 0.29, 0.00, 0.38
297.27, 0.00, 0.88, 0.00, 0.00, 0.00, 0.38
297.27, 0.00, 0.88, 0.00, 0.00, 0.00, 0.41
297.27, 0.00, 0.88, 0.00, 0.00, 0.00, 0.37
297.24, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.24, 0.00, 0.88, 0.00, 0.29, 0.00, 0.37
297.24, 0.00, 0.88, 0.00, 0.29, 0.00, 0.34
297.24, 0.00, 0.88, 0.00, 0.00, 0.00, 0.95
297.27, 0.00, 0.88, 0.00, 0.00, 0.00, 0.31
297.29, 0.00, 0.88, 0.00, 0.29, 0.00, 0.38
297.29, 0.00, 0.88, 0.00, 0.29, 0.00, 0.37
297.32, 0.00, 0.88, 0.00, 0.00, 0.00, 0.92
297.35, 0.00, 0.88, 0.00, 0.00, 0.00, 0.58
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.39
297.38, 0.00, 0.88, 0.00, 0.29, 0.00, 0.42
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.37
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.64
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.91
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.30
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.31
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.60
297.43, 0.00, 0.88, 0.00, 0.29, 0.00, 0.42
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.43, 0.00, 0.88, 0.00, 0.29, 0.00, 0.33
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.61
348.68, 0.00, 0.88, 0.00, 0.00, 0.00, 0.97
297.40, 0.00, 0.88, 0.00, 0.29, 0.00, 0.60
297.43, 0.00, 0.88, 0.00, 0.29, 0.00, 0.39
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.62
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.38
297.46, 0.00, 0.88, 0.00, 0.29, 0.00, 0.96
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.49
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.65
297.49, 0.00, 0.88, 0.00, 0.29, 0.00, 0.34
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.45
297.49, 0.00, 0.88, 0.00, 0.29, 0.00, 1.06
297.49, 0.00, 0.88, 0.00, 0.29, 0.00, 0.83
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.30
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.41
297.49, 0.00, 0.88, 0.00, 0.29, 0.00, 0.40
297.49, 0.00, 0.88, 0.00, 0.29, 0.00, 0.39
297.49, 0.00, 0.88, 0.00, 0.29, 0.00, 0.63
297.49, 0.00, 0.88, 0.00, -0.29, 0.00, 0.74
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.32
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.86
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.43
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 1.15
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 1.13
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.45
348.68, 0.00, 0.88, 0.00, 0.00, 0.00, 0.65
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.44
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.59
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.36
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.38
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.38
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.29
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.40
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.70
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.39
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.48
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.59
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.41
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.49
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 1.32
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.79
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.43
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.43
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.35
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 1.45
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.32
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.53
297.51, 0.00, 1.17, 0.00, 0.00, 0.00, 0.36
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.29
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.31
297.51, 0.00, 0.59, 0.00, 0.00, 0.00, 0.65
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.47
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.39
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.32
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.70
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.42
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 1.10
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.33
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 1.20
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.43
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.37
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.36
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.31
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.50
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.34
297.51, 0.00, 0.88, 0.00, 0.29, 0.00, 0.38
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 1.02
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.32
297.51, 0.00, 0.88, 0.00, 0.00, 0.00, 0.48
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.60
298.97, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.38
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.37
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.44
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.43
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.31
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.32
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.52
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.38, 0.00, 0.88, 0.00, 0.29, 0.00, 0.36
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.54
297.38, 0.00, 0.88, 0.00, 0.29, 0.00, 0.47
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.44
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 1.14
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.51
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.62
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.67
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.38, 0.00, 0.88, 0.00, 0.00, 0.00, 0.29
297.40, 0.00, 0.88, 0.00, 0.59, 0.00, 0.71
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.96
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.31
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.29
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.42
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.29
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.29
297.40, 0.00, 0.88, 0.00, 0.29, 0.00, 0.41
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.43
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 1.16
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.47
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.60
297.40, 0.00, 0.88, 0.00, 0.29, 0.00, 0.99
297.40, 0.00, 0.88, 0.00, 0.00, 0.00, 0.32
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.34
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.68
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.31
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.36
297.43, 0.00, 0.88, 0.00, 0.29, 0.00, 0.35
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.33
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.35
297.43, 0.00, 0.88, 0.00, 0.29, 0.00, 0.63
297.43, 0.00, 0.88, 0.00, 0.00, 0.00, 0.39
297.43, 0.00, 0.88, 0.00, 0.29, 0.00, 0.44
297.46, 0.00, 0.88, 0.00, 0.00, 0.00, 0.40
297.49, 0.00, 0.88, 0.00, 0.00, 0.00, 0.32
297.57, 0.00, 0.59, 0.00, 0.00, 0.00, 0.30
297.54, 0.00, 0.29, 0.00, -1.46, 0.00, 0.34
297.02, 0.00, 0.29, 0.00, -1.46, 0.00, 0.32
296.85, 0.00, 0.59, 0.00, -1.17, 0.00, 0.31
293.59, 0.00, 0.88, 0.00, -1.17, 0.00, 0.59
290.78, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
290.24, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
285.62, 0.00, 0.29, 0.00, -1.17, 0.00, 0.37
281.64, 0.00, 0.29, 0.00, -1.17, 0.00, 0.44
281.64, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
281.64, 0.00, 0.29, 0.00, -1.17, 0.00, 0.73
259.17, 0.00, 0.00, 0.00, -1.17, 0.00, 0.34
250.11, 0.00, 0.00, 0.00, -1.17, 0.00, 0.29
243.43, 243.79, 0.00, 0.95, -1.17, -0.95, 0.50
233.24, 232.93, 0.00, 12.71, -1.17, -12.71, 0.34
225.06, 225.17, 0.29, 26.83, -1.17, -26.83, 3.81
221.90, 222.07, 7.62, 32.29, -5.57, -32.29, 2.23
221.90, 222.07, 14.06, 32.29, -15.82, -32.29, 3.04
221.90, 222.07, 21.39, 32.29, -26.37, -32.29, 2.06
221.90, 222.07, 28.12, 32.29, -33.98, -32.29, 0.45
221.90, 222.07, 31.05, 32.29, -35.16, -32.29, 0.78
221.90, 222.07, 30.76, 32.29, -33.69, -32.29, 0.20
221.90, 222.07, 29.88, 32.29, -32.52, -32.29, 0.40
136.29, 155.00, 27.83, 0.00, -31.64, 0.00, 0.72
136.29, 155.00, 24.02, 0.00, -31.05, 0.00, 2.83
136.29, 155.00, 13.18, 0.00, -23.73, 0.00, 1.00
136.29, 155.00, 2.64, 0.00, -12.01, 0.00, 0.73
136.29, 155.00, -0.88, 0.00, -1.17, 0.00, 0.18
107.01, 0.00, -2.93, 0.00, 2.34, 0.00, 1.42
106.90, 0.00, -5.57, 0.00, 2.34, 0.00, 1.17
107.31, 0.00, -5.57, 0.00, 2.34, 0.00, 1.41
107.31, 0.00, -2.64, 0.00, 0.29, 0.00, 0.37
107.31, 0.00, 0.00, 0.00, -1.46, 0.00, 0.28
86.82, 0.00, 0.88, 0.00, -1.46, 0.00, 0.39
80.64, 0.00, 1.17, 0.00, -1.46, 0.00, 0.42
76.83, 0.00, 0.88, 0.00, -1.46, 0.00, 0.39
75.75, 0.00, -0.59, 0.00, -0.88, 0.00, 0.11
77.81, 0.00, -1.46, 0.00, 0.29, 0.00, 0.28
81.55, 0.00, -2.64, 0.00, 0.29, 0.00, 1.27
85.53, 0.00, -3.52, 0.00, 0.59, 0.00, 0.62
86.63, 0.00, -3.52, 0.00, 0.59, 0.00, 0.62
86.63, 0.00, -2.64, 0.00, 0.29, 0.00, 0.37
86.63, 0.00, -0.59, 0.00, -0.88, 0.00, 0.09
97.01, 0.00, -0.29, 0.00, -1.17, 0.00, 0.17
101.05, 0.00, 0.00, 0.00, -1.17, 0.00, 0.27
105.83, 0.00, -0.29, 0.00, -1.17, 0.00, 0.19
111.60, 111.55, -1.17, -44.98, -0.29, 44.98, 0.19
117.86, 117.76, -2.34, -43.25, 0.29, 43.25, 3.60
121.65, 122.41, -12.01, -39.03, 6.74, 39.03, 1.50
121.65, 122.41, -21.68, -39.03, 17.58, 39.03, 2.78
121.65, 122.41, -28.12, -39.03, 27.83, 39.03, 2.41
121.65, 122.41, -35.16, -39.03, 36.62, 39.03, 0.63
121.65, 122.41, -38.67, -39.03, 39.26, 39.03, 0.45
121.65, 122.41, -39.55, -39.03, 39.55, 39.03, 0.36
121.65, 122.41, -39.26, -39.03, 37.79, 39.03, 0.56
121.65, 122.41, -37.50, -39.03, 36.33, 39.03, 2.17
121.65, 122.41, -34.86, -39.03, 35.74, 39.03, 3.25
121.65, 122.41, -34.86, -39.03, 35.45, 39.03, 2.32
121.65, 122.41, -35.16, -39.03, 35.74, 39.03, 0.83
121.65, 122.41, -36.62, -39.03, 36.62, 39.03, 0.89
121.65, 122.41, -37.21, -39.03, 36.91, 39.03, 0.95
121.65, 122.41, -37.21, -39.03, 36.91, 39.03, 0.57
121.65, 122.41, -37.21, -39.03, 36.91, 39.03, 0.54
121.65, 122.41, -37.21, -39.03, 36.91, 39.03, 1.45
121.65, 122.41, -36.91, -39.03, 36.91, 39.03, 0.64
121.65, 122.41, -37.50, -39.03, 37.21, 39.03, 0.87
121.65, 122.41, -38.67, -39.03, 37.21, 39.03, 0.76
121.65, 122.41, -39.26, -39.03, 37.79, 39.03, 0.38
121.65, 122.41, -39.55, -39.03, 37.79, 39.03, 0.28
300.95, 155.00, -39.84, 0.00, 37.79, 0.00, 0.16
303.97, 155.00, -38.96, 0.00, 38.09, 0.00, 3.77
304.65, 155.00, -29.59, 0.00, 33.69, 0.00, 1.44
304.65, 155.00, -21.97, 0.00, 24.02, 0.00, 2.94
304.65, 155.00, -16.99, 0.00, 12.01, 0.00, 2.29
304.65, 155.00, -7.03, 0.00, -0.29, 0.00, 0.10
304.65, 155.00, 2.34, 0.00, -3.22, 0.00, 2.00
304.65, 155.00, 4.39, 0.00, -3.22, 0.00, 2.81
304.65, 155.00, 4.98, 0.00, -3.81, 0.00, 1.25
304.65, 155.00, 4.10, 0.00, -2.93, 0.00, 1.33
304.65, 155.00, -0.29, 0.00, -1.46, 0.00, 0.21
304.65, 155.00, -2.93, 0.00, 0.59, 0.00, 0.49
266.40, 155.00, -3.52, 0.00, 0.59, 0.00, 0.60
266.40, 155.00, -2.93, 0.00, 0.59, 0.00, 0.46
266.40, 155.00, 0.00, 0.00, 0.29, 0.00, 0.35
266.40, 155.00, 0.88, 0.00, -0.88, 0.00, 0.42
228.90, 228.28, 1.46, 21.05, -2.34, -21.05, 0.48
228.90, 228.28, 2.64, 21.05, -2.05, -21.05, 3.49
228.90, 228.28, 9.96, 21.05, -7.03, -21.05, 1.67
228.90, 228.28, 14.06, 21.05, -15.82, -21.05, 2.57
228.90, 228.28, 16.70, 21.05, -22.27, -21.05, 0.50
228.90, 228.28, 20.51, 21.05, -23.44, -21.05, 0.48
228.90, 228.28, 21.68, 21.05, -23.14, -21.05, 0.32
162.88, 163.62, 20.21, 1.75, -22.85, -1.75, 0.08
161.20, 161.90, 17.29, 0.95, -21.68, -0.95, 3.45
144.17, 144.14, 7.03, -4.26, -14.36, 4.26, 0.72
144.17, 144.14, -3.52, -4.26, -2.93, 4.26, 0.59
135.16, 134.83, -7.62, -18.17, 4.39, 18.17, 0.66
132.03, 131.72, -11.13, -23.95, 5.57, 23.95, 3.27
132.03, 131.72, -18.75, -23.95, 12.01, 23.95, 1.46
132.03, 131.72, -24.02, -23.95, 20.80, 23.95, 0.19
132.03, 131.72, -24.32, -23.95, 24.90, 23.95, 0.33
115.55, 116.21, -24.90, -44.05, 24.32, 44.05, 0.34
113.22, 113.10, -27.54, -44.87, 20.80, 44.87, 3.52
112.92, 113.10, -37.50, -44.87, 26.95, 44.87, 1.21
112.92, 113.10, -44.82, -44.87, 38.67, 44.87, 0.15
109.78, 0.00, -45.70, 0.00, 46.00, 0.00, 0.37
110.72, 110.00, -45.12, -45.00, 47.46, 45.00, 3.54
112.31, 111.55, -43.95, -44.98, 41.02, 44.98, 2.56
112.31, 111.55, -49.22, -44.98, 40.14, 44.98, 2.09
112.31, 111.55, -49.22, -44.98, 43.36, 44.98, 0.58
112.31, 111.55, -47.46, -44.98, 44.24, 44.98, 0.37
112.31, 111.55, -46.88, -44.98, 43.95, 44.98, 0.31
112.31, 111.55, -46.29, -44.98, 42.77, 44.98, 0.27
126.95, 127.07, -45.12, -32.29, 41.89, 32.29, 0.22
131.13, 131.72, -43.65, -23.95, 42.77, 23.95, 3.82
133.16, 133.28, -34.28, -21.05, 38.09, 21.05, 1.54
133.16, 133.28, -26.07, -21.05, 27.25, 21.05, 1.01
133.16, 133.28, -21.09, -21.05, 18.16, 21.05, 1.17
133.16, 133.28, -19.63, -21.05, 17.87, 21.05, 0.61
133.16, 133.28, -17.58, -21.05, 17.58, 21.05, 1.20
133.16, 133.28, -17.58, -21.05, 18.16, 21.05, 2.16
133.16, 133.28, -19.92, -21.05, 18.75, 21.05, 0.49
133.16, 133.28, -22.27, -21.05, 20.21, 21.05, 0.09
133.16, 133.28, -22.85, -21.05, 21.39, 21.05, 0.20
190.01, 189.48, -21.97, 37.03, 21.09, -37.03, 0.24
197.70, 198.10, -19.92, 44.05, 19.04, -44.05, 2.99
201.71, 201.55, -9.96, 44.87, 11.43, -44.87, 0.99
201.71, 201.55, 3.22, 44.87, -0.29, -44.87, 1.08
201.71, 201.55, 14.65, 44.87, -14.94, -44.87, 1.09
201.71, 201.55, 26.95, 44.87, -27.25, -44.87, 1.17
201.71, 201.55, 38.38, 44.87, -40.14, -44.87, 0.85
201.71, 201.55, 43.65, 44.87, -46.88, -44.87, 0.31
201.71, 201.55, 44.53, 44.87, -47.75, -44.87, 0.46
221.30, 222.07, 46.00, 32.29, -46.88, -32.29, 1.36
221.30, 222.07, 46.00, 32.29, -46.58, -32.29, 4.67
221.30, 222.07, 41.02, 32.29, -41.60, -32.29, 3.47
221.30, 222.07, 37.79, 32.29, -35.74, -32.29, 1.17
221.30, 222.07, 32.52, 32.29, -33.69, -32.29, 0.24
221.30, 222.07, 30.76, 32.29, -33.11, -32.29, 0.30
263.10, 0.00, 29.00, 0.00, -32.23, 0.00, 0.95
267.71, 0.00, 26.95, 0.00, -31.64, 0.00, 3.49
267.71, 0.00, 17.29, 0.00, -25.49, 0.00, 1.15
267.71, 0.00, 7.91, 0.00, -14.36, 0.00, 1.38
267.71, 0.00, 4.69, 0.00, -4.39, 0.00, 2.60
267.71, 0.00, 0.88, 0.00, 0.59, 0.00, 0.42
267.71, 0.00, -1.46, 0.00, 0.88, 0.00, 0.38
267.71, 0.00, -3.22, 0.00, 0.59, 0.00, 1.54
267.71, 0.00, -3.22, 0.00, 0.88, 0.00, 0.64
267.71, 0.00, -1.46, 0.00, -0.29, 0.00, 0.28
267.71, 0.00, 0.00, 0.00, -0.88, 0.00, 0.25
257.33, 0.00, 0.88, 0.00, -1.46, 0.00, 0.40
246.62, 246.90, 1.46, 0.13, -2.34, -0.13, 0.48
246.62, 246.90, 1.17, 0.13, -2.05, -0.13, 0.41
246.62, 246.90, 0.29, 0.13, -1.46, -0.13, 0.26
246.62, 246.90, -1.17, 0.13, -0.59, -0.13, 0.25
220.47, 220.52, -1.46, 34.78, 0.00, -34.78, 0.42
220.47, 220.52, -0.29, 34.78, -0.88, -34.78, 3.93
220.47, 220.52, 7.32, 34.78, -6.74, -34.78, 2.09
220.47, 220.52, 14.36, 34.78, -17.87, -34.78, 2.60
220.47, 220.52, 22.56, 34.78, -29.30, -34.78, 1.19
220.47, 220.52, 30.76, 34.78, -36.33, -34.78, 0.44
220.47, 220.52, 33.40, 34.78, -37.21, -34.78, 0.20
220.47, 220.52, 33.69, 34.78, -36.33, -34.78, 0.25
133.46, 155.00, 33.11, 0.00, -35.16, 0.00, 0.09
130.44, 155.00, 29.88, 0.00, -33.98, 0.00, 3.10
123.93, 155.00, 18.75, 0.00, -26.07, 0.00, 0.59
123.93, 155.00, 5.27, 0.00, -13.77, 0.00, 0.47
117.48, 155.00, -2.64, 0.00, -0.29, 0.00, 0.39
116.87, 155.00, -5.57, 0.00, 2.64, 0.00, 1.66
116.93, 155.00, -7.62, 0.00, 2.64, 0.00, 1.32
