305.53, 0.00, 0.88, 0.00, -0.59, 0.00, 0.49
305.53, 0.00, 0.88, 0.00, -0.59, 0.00, 0.28
305.53, 0.00, 0.88, 0.00, -0.59, 0.00, 0.35
305.53, 0.00, 0.88, 0.00, -0.59, 0.00, 0.26
305.51, 0.00, 0.88, 0.00, -0.59, 0.00, 0.31
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.50
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.28
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.29
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.26
305.48, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.27
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.34
305.51, 0.00, 0.88, 0.00, -0.88, 0.00, 0.40
305.56, 0.00, 0.88, 0.00, -0.29, 0.00, 0.62
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.30
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.29
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.46
305.56, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.28
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.27
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.25
305.56, 0.00, 0.88, 0.00, -0.59, 0.00, 0.29
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.26
305.56, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.26
305.56, 0.00, 0.88, 0.00, -0.59, 0.00, 1.02
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.32
305.56, 0.00, 0.88, 0.00, -0.59, 0.00, 0.27
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.32
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.28
305.56, 0.00, 0.88, 0.00, -0.59, 0.00, 0.36
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.24
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.33
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.28
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.25
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.25
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.27
305.56, 0.00, 0.88, 0.00, -0.88, 0.00, 0.25
305.51, 0.00, 0.88, 0.00, -0.88, 0.00, 0.27
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.29
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.32
305.48, 0.00, 0.29, 0.00, -0.88, 0.00, 0.26
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.27
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.29
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.26
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.29
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.87
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.33
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.53
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.27
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.28
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.31
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.29
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.60
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.35
306.11, 0.00, 0.88, 0.00, -1.17, 0.00, 0.35
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.25
305.48, 0.00, 1.17, 0.00, -0.88, 0.00, 0.23
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.48
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.38
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.35
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 1.07
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.35
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.32
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.25
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.39
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.26
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.34
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.42
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.24
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.33
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.36
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.36
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.37
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.83
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.34
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.38
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.83
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.35
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.37
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.75
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.71
305.48, 0.00, 0.59, 0.00, -1.17, 0.00, 0.58
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.38
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.36
305.48, 0.00, 0.88, 0.00, -0.88, 0.00, 0.98
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.34
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.34
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.33
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.34
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.39
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.98
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.35
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.65
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.47
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.32
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.30
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.36
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.67
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.53
305.48, 0.00, 0.88, 0.00, -1.17, 0.00, 0.37
305.45, 0.00, 0.88, 0.00, -0.88, 0.00, 0.89
305.40, 0.00, 0.88, 0.00, -1.17, 0.00, 0.32
305.37, 0.00, 0.88, 0.00, -1.17, 0.00, 0.99
305.37, 0.00, 0.88, 0.00, -0.88, 0.00, 0.27
305.34, 0.00, 0.59, 0.00, -1.17, 0.00, 1.05
306.85, 0.00, 0.88, 0.00, -1.17, 0.00, 0.37
305.29, 0.00, 0.88, 0.00, -1.17, 0.00, 0.36
305.29, 0.00, 0.88, 0.00, -1.17, 0.00, 0.37
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.81
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.42
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.34
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.65
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.69
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.35
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.36
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.81
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 1.16
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.38
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.60
305.26, 0.00, 0.88, 0.00, -1.17, 0.00, 0.36
305.20, 0.00, 0.88, 0.00, -1.17, 0.00, 0.37
305.20, 0.00, 0.88, 0.00, -1.17, 0.00, 0.28
305.20, 0.00, 0.88, 0.00, -1.17, 0.00, 0.33
305.18, 0.00, 0.88, 0.00, -1.17, 0.00, 0.34
305.15, 0.00, 0.88, 0.00, -1.17, 0.00, 0.31
305.15, 0.00, 0.88, 0.00, -1.17, 0.00, 0.34
305.12, 0.00, 0.88, 0.00, -1.17, 0.00, 0.34
305.09, 0.00, 0.88, 0.00, -1.17, 0.00, 0.49
305.04, 0.00, 0.88, 0.00, -0.59, 0.00, 0.45
211.93, 211.55, 0.88, 44.98, -1.17, -44.98, 0.25
305.01, 0.00, 2.34, 0.00, -1.17, 0.00, 3.64
304.98, 0.00, 7.62, 0.00, -6.15, 0.00, 4.48
304.98, 0.00, 4.39, 0.00, -7.03, 0.00, 1.87
304.98, 0.00, 3.52, 0.00, -2.93, 0.00, 2.46
304.98, 0.00, 2.93, 0.00, -1.46, 0.00, 1.76
304.98, 0.00, 1.17, 0.00, 0.00, 0.00, 0.94
304.98, 0.00, -0.29, 0.00, -0.29, 0.00, 0.08
305.97, 0.00, -0.29, 0.00, -1.46, 0.00, 0.20
306.30, 0.00, 0.29, 0.00, -0.88, 0.00, 0.30
305.42, 0.00, 0.88, 0.00, -0.29, 0.00, 0.76
304.41, 0.00, 0.88, 0.00, -0.88, 0.00, 0.27
304.30, 0.00, 0.88, 0.00, -0.88, 0.00, 0.98
304.74, 0.00, 0.59, 0.00, -0.59, 0.00, 0.23
305.04, 0.00, 0.59, 0.00, -0.59, 0.00, 0.23
305.09, 0.00, 0.59, 0.00, -0.59, 0.00, 0.24
305.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.28
305.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
305.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.21
305.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.21
305.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.29
305.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.24
305.12, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
305.12, 0.00, 0.59, 0.00, -0.88, 0.00, 0.21
305.12, 0.00, 0.59, 0.00, -0.59, 0.00, 0.22
305.12, 0.00, 0.59, 0.00, -0.59, 0.00, 0.20
305.15, 0.00, 0.59, 0.00, -0.59, 0.00, 0.22
305.15, 0.00, 0.59, 0.00, -0.88, 0.00, 0.52
305.15, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
305.15, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
306.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.25
305.15, 0.00, 0.59, 0.00, -0.59, 0.00, 0.78
305.12, 0.00, 0.59, 0.00, -0.59, 0.00, 0.36
305.12, 0.00, 0.59, 0.00, -0.88, 0.00, 0.27
305.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.42
305.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.21
305.09, 0.00, 0.59, 0.00, -0.59, 0.00, 0.17
305.09, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
305.07, 0.00, 0.59, 0.00, -0.88, 0.00, 0.21
305.04, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
305.04, 0.00, 0.59, 0.00, -0.88, 0.00, 0.65
305.04, 0.00, 0.59, 0.00, -0.88, 0.00, 0.62
305.01, 0.00, 0.59, 0.00, -0.88, 0.00, 0.71
305.01, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
304.96, 0.00, 0.88, 0.00, -0.88, 0.00, 0.29
304.96, 0.00, 0.59, 0.00, -0.88, 0.00, 0.21
304.96, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
304.96, 0.00, 0.59, 0.00, -0.88, 0.00, 0.21
304.96, 0.00, 0.59, 0.00, -0.88, 0.00, 0.25
304.96, 0.00, 0.59, 0.00, -0.88, 0.00, 0.74
304.96, 0.00, 0.59, 0.00, -0.59, 0.00, 0.22
304.96, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
304.96, 0.00, 0.59, 0.00, -0.88, 0.00, 0.60
304.93, 0.00, 0.88, 0.00, -0.88, 0.00, 0.22
304.90, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
306.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.31
304.85, 0.00, 0.59, 0.00, -0.88, 0.00, 0.20
304.79, 0.00, 0.59, 0.00, -0.88, 0.00, 0.78
304.79, 0.00, 0.59, 0.00, -0.88, 0.00, 0.25
304.74, 0.00, 0.88, 0.00, -0.88, 0.00, 0.23
304.74, 0.00, 0.59, 0.00, -0.88, 0.00, 0.80
304.74, 0.00, 0.59, 0.00, -0.88, 0.00, 0.25
304.71, 0.00, 0.59, 0.00, -0.88, 0.00, 0.32
304.68, 0.00, 0.59, 0.00, -0.88, 0.00, 0.19
304.68, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
304.68, 0.00, 0.59, 0.00, -0.88, 0.00, 0.20
304.65, 0.00, 0.59, 0.00, -0.88, 0.00, 0.76
304.65, 0.00, 0.59, 0.00, -0.88, 0.00, 0.21
304.65, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
304.63, 0.00, 0.59, 0.00, -0.88, 0.00, 0.26
304.63, 0.00, 0.59, 0.00, -0.88, 0.00, 0.28
304.60, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
304.60, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
304.57, 0.00, 0.59, 0.00, -0.88, 0.00, 0.24
304.57, 0.00, 0.59, 0.00, -0.88, 0.00, 0.27
304.52, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
304.52, 0.00, 0.59, 0.00, -0.88, 0.00, 0.25
304.52, 0.00, 0.59, 0.00, -0.88, 0.00, 0.20
304.46, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
304.46, 0.00, 0.59, 0.00, -0.88, 0.00, 0.49
304.46, 0.00, 0.59, 0.00, -0.88, 0.00, 0.82
304.46, 0.00, 0.59, 0.00, -0.88, 0.00, 0.20
304.46, 0.00, 0.59, 0.00, -0.88, 0.00, 0.26
304.41, 0.00, 0.59, 0.00, -0.88, 0.00, 0.26
304.41, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
304.38, 0.00, 0.59, 0.00, -0.88, 0.00, 0.31
304.38, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
304.35, 0.00, 0.59, 0.00, -0.88, 0.00, 0.55
304.33, 0.00, 0.59, 0.00, -0.88, 0.00, 0.81
304.33, 0.00, 0.88, 0.00, -0.88, 0.00, 0.21
304.33, 0.00, 0.59, 0.00, -0.88, 0.00, 0.24
304.30, 0.00, 0.59, 0.00, -0.59, 0.00, 0.22
304.27, 0.00, 0.59, 0.00, -0.88, 0.00, 0.20
304.27, 0.00, 0.59, 0.00, -0.88, 0.00, 0.24
304.19, 0.00, 0.59, 0.00, -0.88, 0.00, 0.20
304.22, 0.00, 0.59, 0.00, -0.88, 0.00, 0.20
304.22, 0.00, 0.59, 0.00, -0.88, 0.00, 0.58
304.22, 0.00, 0.59, 0.00, -0.88, 0.00, 0.25
304.16, 0.00, 0.29, 0.00, -0.88, 0.00, 0.23
304.16, 0.00, 0.59, 0.00, -0.88, 0.00, 0.77
304.13, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
304.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
304.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.66
304.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.19
304.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.21
304.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.25
304.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.20
304.11, 0.00, 0.59, 0.00, -0.59, 0.00, 0.23
304.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.31
304.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.24
304.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.21
304.11, 0.00, 0.59, 0.00, -0.88, 0.00, 0.35
304.05, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
304.00, 0.00, 0.59, 0.00, -0.88, 0.00, 0.52
303.94, 0.00, 0.59, 0.00, -0.88, 0.00, 0.55
303.97, 0.00, 0.59, 0.00, -0.88, 0.00, 0.36
303.89, 0.00, 0.59, 0.00, -0.88, 0.00, 0.33
303.86, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
303.86, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
303.83, 0.00, 0.59, 0.00, -0.88, 0.00, 0.19
303.83, 0.00, 0.59, 0.00, -0.88, 0.00, 0.22
303.83, 0.00, 0.59, 0.00, -0.88, 0.00, 0.23
303.83, 0.00, 0.59, 0.00, -0.88, 0.00, 0.37
351.35, 0.00, 0.59, 0.00, -0.88, 0.00, 0.60
303.83, 0.00, 0.59, 0.00, -0.88, 0.00, 0.67
303.83, 0.00, 0.59, 0.00, -0.59, 0.00, 0.21
303.31, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.78, 0.00, 0.59, 0.00, -0.29, 0.00, 0.42
303.69, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.61, 0.00, 0.59, 0.00, -0.29, 0.00, 0.76
303.61, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.58, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.58, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.56, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.53, 0.00, 0.59, 0.00, -0.29, 0.00, 0.38
303.53, 0.00, 0.59, 0.00, -0.29, 0.00, 0.34
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.62
351.35, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.39, 0.00, 0.59, 0.00, -0.29, 0.00, 0.35
303.39, 0.00, 0.59, 0.00, -0.29, 0.00, 0.67
303.34, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.31, 0.00, 0.59, 0.00, -0.29, 0.00, 0.66
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.17, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.17, 0.00, 0.59, 0.00, -0.29, 0.00, 0.59
303.14, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.14, 0.00, 0.59, 0.00, -0.29, 0.00, 0.62
303.14, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.14, 0.00, 0.59, 0.00, -0.29, 0.00, 0.56
303.14, 0.00, 0.59, 0.00, -0.29, 0.00, 0.27
303.17, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.14, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.17, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
308.66, 0.00, 0.59, 0.00, 0.00, 0.00, 0.37
303.14, 0.00, 0.59, 0.00, 0.00, 0.00, 0.37
303.09, 0.00, 0.59, 0.00, 0.00, 0.00, 0.35
303.03, 0.00, 0.59, 0.00, -0.29, 0.00, 0.35
303.01, 0.00, 0.59, 0.00, 0.00, 0.00, 0.79
302.92, 0.00, 0.59, 0.00, -0.29, 0.00, 0.78
302.87, 0.00, 0.59, 0.00, 0.00, 0.00, 0.32
302.84, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
302.79, 0.00, 0.59, 0.00, -0.29, 0.00, 0.30
302.73, 0.00, 0.59, 0.00, -0.29, 0.00, 0.58
302.73, 0.00, 0.59, 0.00, 0.29, 0.00, 0.33
302.68, 0.00, 0.59, 0.00, -0.29, 0.00, 0.74
302.62, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
302.62, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
302.62, 0.00, 0.59, 0.00, -0.29, 0.00, 0.44
302.62, 0.00, 0.59, 0.00, -0.29, 0.00, 0.26
302.62, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
302.62, 0.00, 0.59, 0.00, -0.29, 0.00, 0.57
302.65, 0.00, 0.59, 0.00, -0.29, 0.00, 0.34
302.73, 0.00, 0.59, 0.00, -0.29, 0.00, 0.45
302.81, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
302.92, 0.00, 0.59, 0.00, -0.29, 0.00, 0.28
303.31, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.12, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.17, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.23, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.34, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.39, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.42, 0.00, 0.59, 0.00, -0.29, 0.00, 0.28
303.42, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.45, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.45, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.45, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.45, 0.00, 0.59, 0.00, -0.29, 0.00, 0.29
303.45, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.45, 0.00, 0.59, 0.00, -0.29, 0.00, 0.27
303.45, 0.00, 0.59, 0.00, -0.29, 0.00, 0.67
303.45, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.47, 0.00, 0.59, 0.00, 0.00, 0.00, 0.32
303.47, 0.00, 0.59, 0.00, 0.00, 0.00, 0.50
303.47, 0.00, 0.59, 0.00, 0.00, 0.00, 0.57
303.31, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.20
303.47, 0.00, 0.59, 0.00, 0.00, 0.00, 0.39
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.29
303.47, 0.00, 0.59, 0.00, 0.00, 0.00, 0.33
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.47, 0.00, 0.59, 0.00, 0.00, 0.00, 0.83
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.24
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.31
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.34
303.34, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.25
303.47, 0.00, 0.59, 0.00, -0.29, 0.00, 0.23
303.47, 0.00, 0.59, 0.00, 0.00, 0.00, 0.75
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.21
303.50, 0.00, 0.59, 0.00, 0.00, 0.00, 0.36
303.50, 0.00, 0.59, 0.00, -0.29, 0.00, 0.22
303.53, 0.00, 0.59, 0.00, -0.29, 0.00, 0.67
303.53, 0.00, 0.59, 0.00, -0.29, 0.00, 0.39
