19.927, 339.89, 0.00, -1.46, 0.00, -0.29, 0.00, 0.21
19.952, 339.95, 0.00, -1.46, 0.00, -0.29, 0.00, 0.19
19.977, 340.25, 0.00, -1.46, 0.00, -0.29, 0.00, 0.21
20.002, 340.31, 0.00, -2.05, 0.00, -0.29, 0.00, 0.19
20.027, 340.33, 0.00, -1.46, 0.00, -0.29, 0.00, 0.20
20.052, 340.33, 0.00, -1.46, 0.00, -0.29, 0.00, 0.20
20.077, 339.89, 0.00, -1.46, 0.00, -0.29, 0.00, 0.21
20.102, 339.40, 0.00, -1.17, 0.00, -0.29, 0.00, 0.19
20.127, 337.92, 0.00, -0.59, 0.00, -1.46, 0.00, 0.29
20.152, 335.69, 0.00, -0.29, 0.00, -0.88, 0.00, 0.12
20.177, 332.34, 0.00, 0.29, 0.00, -0.88, 0.00, 0.23
20.202, 328.74, 0.00, 0.00, 0.00, -0.88, 0.00, 0.21
20.227, 325.39, 0.00, -0.29, 0.00, -0.88, 0.00, 0.09
20.252, 321.77, 0.00, -0.29, 0.00, -0.88, 0.00, 0.16
20.277, 318.47, 0.00, 0.00, 0.00, -0.88, 0.00, 0.15
20.302, 312.29, 0.00, 0.00, 0.00, -0.88, 0.00, 0.19
20.327, 306.25, 0.00, 0.00, 0.00, -0.88, 0.00, 0.19
20.352, 299.63, 0.00, 0.00, 0.00, -0.88, 0.00, 0.21
20.377, 292.65, 0.00, 0.00, 0.00, -0.88, 0.00, 0.16
20.402, 285.40, 0.00, 0.00, 0.00, -0.88, 0.00, 0.15
20.427, 275.95, 0.00, 0.00, 0.00, -0.88, 0.00, 0.38
20.452, 261.23, 0.00, 0.00, 0.00, -0.88, 0.00, 0.14
20.478, 246.04, 245.86, -0.29, 0.13, -0.88, -0.13, 0.08
20.503, 232.28, 231.38, -0.29, 7.97, -0.88, -7.97, 0.20
20.529, 220.22, 221.03, 0.00, 21.05, -0.88, -21.05, 3.65
20.555, 212.12, 212.76, 5.57, 32.29, -5.27, -32.29, 2.86
20.581, 212.12, 212.76, 15.53, 32.29, -16.11, -32.29, 1.78
20.607, 212.12, 212.76, 27.54, 32.29, -28.42, -32.29, 0.41
20.633, 212.12, 212.76, 31.93, 32.29, -35.45, -32.29, 0.79
20.659, 212.12, 212.76, 31.64, 32.29, -34.28, -32.29, 0.19
20.685, 212.12, 212.76, 30.47, 32.29, -33.40, -32.29, 0.26
20.711, 117.20, 170.00, 29.30, 0.00, -32.23, 0.00, 0.46
20.737, 114.34, 170.00, 29.30, 0.00, -33.69, 0.00, 3.95
20.763, 114.34, 170.00, 19.34, 0.00, -26.07, 0.00, 1.67
20.789, 114.34, 170.00, 6.45, 0.00, -13.77, 0.00, 0.35
20.814, 83.91, 0.00, -4.10, 0.00, -0.29, 0.00, 0.47
20.839, 88.53, 0.00, -4.98, 0.00, 2.34, 0.00, 0.84
20.864, 88.80, 0.00, -0.29, 0.00, -0.29, 0.00, 0.09
20.889, 88.80, 0.00, 0.88, 0.00, -1.17, 0.00, 0.35
20.914, 392.44, 0.00, -1.17, 0.00, -1.17, 0.00, 0.19
20.940, 68.94, 190.00, -1.46, 45.00, 0.29, -45.00, 0.84
20.966, 70.65, 190.00, -0.29, 45.00, 0.29, -45.00, 4.05
20.992, 71.39, 190.00, 8.50, 45.00, -7.03, -45.00, 2.05
21.018, 71.39, 190.00, 21.68, 45.00, -21.39, -45.00, 0.79
21.044, 71.39, 190.00, 36.33, 45.00, -35.74, -45.00, 0.51
21.070, 59.82, 190.00, 45.41, 45.00, -46.58, -45.00, 0.71
21.096, 57.79, 190.00, 48.34, 45.00, -47.75, -45.00, 0.96
21.122, 57.54, 190.00, 47.75, 45.00, -47.75, -45.00, 0.56
21.148, 57.54, 190.00, 43.95, 45.00, -46.00, -45.00, 0.21
21.173, 80.64, 190.00, 41.89, 45.00, -44.53, -45.00, 0.50
21.199, 94.43, 190.00, 42.19, 45.00, -44.24, -45.00, 1.17
21.225, 94.43, 190.00, 42.77, 45.00, -45.70, -45.00, 0.19
21.251, 113.96, 114.14, 42.77, -44.87, -44.53, 44.87, 0.38
21.277, 121.90, 122.41, 40.72, -42.15, -44.53, 42.15, 3.49
21.303, 121.90, 122.41, 30.47, -42.15, -38.09, 42.15, 1.30
21.329, 121.90, 122.41, 15.53, -42.15, -23.73, 42.15, 0.66
21.355, 121.90, 122.41, -2.05, -42.15, -8.50, 42.15, 0.07
21.381, 121.90, 122.41, -18.16, -42.15, 6.15, 42.15, 0.23
21.407, 208.85, 208.62, -31.93, 37.03, 21.68, -37.03, 1.16
21.433, 218.99, 218.97, -39.26, 23.95, 34.28, -23.95, 5.00
21.459, 218.99, 218.97, -33.40, 23.95, 35.74, -23.95, 3.05
21.485, 218.99, 218.97, -23.14, 23.95, 21.97, -23.95, 1.60
21.511, 218.99, 218.97, -6.15, 23.95, 7.91, -23.95, 0.14
21.537, 218.99, 218.97, 9.96, 23.95, -7.91, -23.95, 0.17
21.562, 260.74, 0.00, 22.56, 0.00, -23.14, 0.00, 0.29
21.587, 264.20, 0.00, 26.07, 0.00, -26.95, 0.00, 4.75
21.612, 264.75, 0.00, 21.09, 0.00, -21.68, 0.00, 3.21
21.637, 264.75, 0.00, 8.20, 0.00, -9.96, 0.00, 0.68
21.662, 264.75, 0.00, -2.05, 0.00, 0.59, 0.00, 0.49
21.687, 292.98, 0.00, -4.69, 0.00, 1.76, 0.00, 0.71
21.712, 294.38, 0.00, -0.88, 0.00, -0.29, 0.00, 0.10
21.737, 294.38, 0.00, 0.88, 0.00, -0.88, 0.00, 0.26
21.762, 291.86, 0.00, 0.59, 0.00, -1.46, 0.00, 0.31
21.787, 291.06, 0.00, -1.17, 0.00, -0.29, 0.00, 0.19
21.812, 290.62, 0.00, -1.17, 0.00, 0.00, 0.00, 0.28
21.837, 288.20, 0.00, -0.29, 0.00, -1.46, 0.00, 0.15
21.862, 282.85, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
21.887, 279.06, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
21.912, 269.80, 0.00, -0.29, 0.00, -0.88, 0.00, 0.09
21.937, 260.82, 0.00, -0.88, 0.00, -0.88, 0.00, 0.14
21.962, 255.71, 0.00, -0.59, 0.00, -0.88, 0.00, 0.11
21.988, 241.26, 241.72, -0.29, 0.95, -0.88, -0.95, 0.11
22.014, 233.52, 233.45, -0.59, 5.97, -0.88, -5.97, 0.21
22.040, 220.83, 221.03, -0.29, 21.05, -0.88, -21.05, 2.66
22.066, 215.09, 214.83, 4.69, 29.63, -3.81, -29.63, 2.81
22.092, 215.09, 214.83, 14.06, 29.63, -12.89, -29.63, 1.89
22.118, 215.09, 214.83, 25.49, 29.63, -26.66, -29.63, 0.24
22.144, 215.09, 214.83, 31.05, 29.63, -32.23, -29.63, 0.53
22.170, 170.43, 170.69, 29.59, 0.02, -32.23, -0.02, 0.29
22.196, 170.43, 170.69, 25.20, 0.02, -30.18, -0.02, 3.49
22.222, 170.43, 170.69, 13.18, 0.02, -22.56, -0.02, 0.91
22.248, 170.43, 170.69, -0.29, 0.02, -7.91, -0.02, 0.00
22.274, 129.97, 130.69, -4.98, -34.78, 0.88, 34.78, 3.49
22.300, 129.94, 130.69, -4.10, -34.78, -0.59, 34.78, 4.25
22.326, 129.94, 130.69, -12.60, -34.78, 5.27, 34.78, 2.94
22.352, 129.94, 130.69, -24.32, -34.78, 17.87, 34.78, 1.10
22.378, 129.94, 130.69, -36.33, -34.78, 31.64, 34.78, 0.45
22.404, 127.09, 126.55, -40.14, -39.03, 36.04, 39.03, 0.91
22.430, 128.27, 128.62, -38.38, -37.03, 33.98, 37.03, 0.87
22.456, 128.27, 128.62, -38.67, -37.03, 36.04, 37.03, 0.09
22.482, 126.13, 126.55, -37.79, -39.03, 36.62, 39.03, 0.30
22.508, 128.54, 128.62, -38.96, -37.03, 38.09, 37.03, 0.68
22.534, 131.98, 132.76, -40.14, -32.29, 38.09, 32.29, 1.14
22.560, 131.98, 132.76, -38.67, -32.29, 36.62, 32.29, 1.97
22.586, 131.98, 132.76, -34.28, -32.29, 32.23, 32.29, 0.13
22.612, 131.98, 132.76, -32.52, -32.29, 29.59, 32.29, 1.04
22.638, 155.38, 155.52, -31.93, -4.26, 29.59, 4.26, 0.42
22.664, 158.34, 157.59, -31.93, -2.85, 30.76, 2.85, 3.53
22.690, 158.34, 157.59, -21.97, -2.85, 25.49, 2.85, 1.89
22.716, 158.34, 157.59, -9.38, -2.85, 11.13, 2.85, 0.42
22.742, 158.34, 157.59, 0.29, -2.85, 0.00, 2.85, 0.68
22.768, 186.66, 186.55, -0.59, 43.25, -1.17, -43.25, 0.89
22.794, 186.66, 186.55, -2.93, 43.25, 2.34, -43.25, 4.26
22.820, 186.66, 186.55, 4.39, 43.25, -4.39, -43.25, 2.53
22.846, 186.66, 186.55, 17.87, 43.25, -17.87, -43.25, 0.85
22.872, 218.60, 218.97, 31.93, 23.95, -32.23, -23.95, 0.54
22.898, 220.86, 221.03, 41.31, 21.05, -44.53, -21.05, 5.00
22.924, 223.52, 223.10, 37.21, 18.17, -40.43, -18.17, 3.15
22.950, 223.52, 223.10, 28.71, 18.17, -29.59, -18.17, 1.87
22.976, 223.52, 223.10, 16.70, 18.17, -18.75, -18.17, 0.48
23.001, 258.21, 0.00, 12.89, 0.00, -17.29, 0.00, 1.26
23.026, 262.60, 0.00, 15.23, 0.00, -18.75, 0.00, 4.50
23.051, 262.60, 0.00, 9.96, 0.00, -13.77, 0.00, 3.04
23.076, 262.60, 0.00, 0.29, 0.00, -2.34, 0.00, 0.32
23.101, 262.60, 0.00, -4.10, 0.00, 1.76, 0.00, 0.87
23.126, 281.01, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
23.151, 281.01, 0.00, 0.88, 0.00, -0.59, 0.00, 0.28
23.176, 275.49, 0.00, 0.88, 0.00, -1.46, 0.00, 0.40
23.201, 270.41, 0.00, -1.17, 0.00, -0.88, 0.00, 0.17
23.226, 266.89, 0.00, -1.17, 0.00, 0.29, 0.00, 0.32
23.251, 263.10, 0.00, -1.17, 0.00, -0.88, 0.00, 0.12
23.276, 256.75, 0.00, 0.00, 0.00, -1.46, 0.00, 0.31
23.302, 246.56, 245.86, 0.29, 0.13, -1.17, -0.13, 0.25
23.328, 240.66, 239.66, -0.29, 1.75, -0.88, -1.75, 0.12
23.354, 231.62, 231.38, -1.17, 7.97, -0.88, -7.97, 0.37
23.380, 221.38, 221.03, 0.59, 21.05, -1.17, -21.05, 1.74
23.406, 220.28, 221.03, 5.86, 21.05, -6.15, -21.05, 3.00
23.432, 220.28, 221.03, 16.11, 21.05, -15.53, -21.05, 0.33
23.458, 220.28, 221.03, 21.97, 21.05, -23.73, -21.05, 0.52
23.484, 220.28, 221.03, 22.56, 21.05, -24.02, -21.05, 0.50
23.510, 220.28, 221.03, 19.34, 21.05, -22.56, -21.05, 0.23
23.536, 220.28, 221.03, 18.16, 21.05, -21.68, -21.05, 1.50
23.562, 152.36, 170.00, 19.04, 0.00, -21.39, 0.00, 0.31
23.588, 152.36, 170.00, 19.04, 0.00, -22.56, 0.00, 3.86
23.614, 165.38, 170.00, 9.67, 0.00, -15.53, 0.00, 1.73
23.640, 165.38, 170.00, -1.17, 0.00, -2.05, 0.00, 0.34
23.666, 131.73, 170.00, -5.27, 0.00, 2.34, 0.00, 2.05
23.692, 132.66, 170.00, -1.46, 0.00, 0.00, 0.00, 0.40
23.718, 132.66, 170.00, 0.59, 0.00, -0.59, 0.00, 0.32
23.744, 123.90, 170.00, -0.29, 0.00, -1.46, 0.00, 0.20
23.770, 123.93, 170.00, -1.46, 0.00, 0.00, 0.00, 0.28
23.796, 127.86, 170.00, -2.05, 0.00, 0.29, 0.00, 0.82
23.822, 130.99, 170.00, -1.17, 0.00, -1.17, 0.00, 0.46
23.848, 132.88, 170.00, -0.88, 0.00, -1.17, 0.00, 0.18
23.874, 135.58, 170.00, -0.88, 0.00, -0.88, 0.00, 0.22
23.900, 156.81, 170.00, -1.17, 0.00, 0.29, 0.00, 0.29
23.926, 146.45, 170.00, -1.17, 0.00, 0.00, 0.00, 0.29
23.952, 152.91, 170.00, -1.17, 0.00, -0.29, 0.00, 0.20
23.977, 159.55, 170.00, -1.17, 0.00, -0.29, 0.00, 0.13
24.003, 166.75, 170.00, -1.17, 0.00, -0.29, 0.00, 0.12
24.028, 175.02, 174.83, -0.88, 4.26, -0.59, -4.26, 0.10
24.054, 183.20, 183.10, -0.29, 34.78, -0.29, -34.78, 0.85
24.080, 189.96, 190.00, 3.52, 45.00, -3.52, -45.00, 3.34
24.106, 189.96, 190.00, 13.48, 45.00, -12.89, -45.00, 1.67
24.132, 189.96, 190.00, 27.25, 45.00, -26.37, -45.00, 0.80
24.158, 189.96, 190.00, 40.14, 45.00, -40.14, -45.00, 0.89
24.184, 211.82, 212.76, 46.00, 32.29, -47.75, -32.29, 0.94
24.210, 215.75, 214.83, 46.88, 29.63, -47.75, -29.63, 4.40
24.236, 216.60, 216.90, 39.26, 26.83, -40.43, -26.83, 2.40
24.262, 216.60, 216.90, 27.83, 26.83, -30.18, -26.83, 0.31
24.288, 216.60, 216.90, 21.68, 26.83, -26.95, -26.83, 0.80
24.314, 248.98, 250.00, 23.73, 0.00, -26.37, 0.00, 0.73
24.340, 248.98, 250.00, 25.78, 0.00, -28.12, 0.00, 4.20
24.365, 259.31, 0.00, 19.34, 0.00, -21.68, 0.00, 2.92
24.390, 259.31, 0.00, 7.32, 0.00, -9.67, 0.00, 0.81
24.415, 259.31, 0.00, -2.64, 0.00, 0.59, 0.00, 0.48
24.440, 277.74, 0.00, -4.69, 0.00, 1.76, 0.00, 0.83
24.465, 278.15, 0.00, -0.59, 0.00, -0.59, 0.00, 0.12
24.490, 278.15, 0.00, 0.88, 0.00, -1.17, 0.00, 0.36
24.515, 263.48, 0.00, 0.00, 0.00, -1.46, 0.00, 0.22
24.540, 269.06, 0.00, -1.17, 0.00, 0.29, 0.00, 0.34
24.565, 257.41, 0.00, -1.17, 0.00, 0.00, 0.00, 0.30
24.590, 250.68, 0.00, -1.17, 0.00, -0.88, 0.00, 0.11
24.616, 241.07, 241.72, 0.00, 0.95, -1.46, -0.95, 0.30
24.642, 232.45, 233.45, 0.00, 5.97, -0.88, -5.97, 0.29
24.668, 222.92, 223.10, -0.29, 18.17, -0.88, -18.17, 2.20
24.694, 218.44, 218.97, 3.81, 23.95, -3.81, -23.95, 3.06
24.720, 218.44, 218.97, 13.77, 23.95, -13.18, -23.95, 1.73
24.746, 218.44, 218.97, 22.27, 23.95, -24.32, -23.95, 0.21
24.772, 218.44, 218.97, 25.20, 23.95, -26.07, -23.95, 0.56
24.798, 218.44, 218.97, 22.27, 23.95, -25.78, -23.95, 0.23
24.824, 218.44, 218.97, 20.51, 23.95, -24.02, -23.95, 0.41
24.850, 153.73, 170.00, 19.92, 0.00, -23.44, 0.00, 0.48
24.876, 153.40, 170.00, 21.09, 0.00, -25.20, 0.00, 3.85
24.902, 153.40, 170.00, 11.72, 0.00, -17.87, 0.00, 2.36
24.928, 153.40, 170.00, 0.00, 0.00, -4.39, 0.00, 0.31
24.954, 132.53, 170.00, -5.57, 0.00, 2.34, 0.00, 1.09
24.980, 135.44, 170.00, -2.34, 0.00, 0.29, 0.00, 0.49
25.006, 135.44, 170.00, 0.59, 0.00, -0.59, 0.00, 0.57
25.032, 126.62, 170.00, 0.00, 0.00, -1.46, 0.00, 0.21
25.058, 126.13, 170.00, -1.46, 0.00, 0.00, 0.00, 0.30
25.084, 129.83, 170.00, -2.05, 0.00, 0.29, 0.00, 0.36
25.110, 133.05, 170.00, -1.17, 0.00, -0.88, 0.00, 0.19
25.136, 134.64, 170.00, -0.88, 0.00, -1.46, 0.00, 0.18
25.162, 136.10, 170.00, -0.88, 0.00, -0.88, 0.00, 0.09
25.188, 141.34, 170.00, -1.17, 0.00, 0.29, 0.00, 0.26
25.214, 147.30, 170.00, -1.17, 0.00, 0.00, 0.00, 0.32
25.240, 153.46, 170.00, -0.88, 0.00, -0.29, 0.00, 0.18
25.266, 159.86, 170.00, -1.17, 0.00, -0.29, 0.00, 0.14
25.292, 166.28, 170.00, -1.17, 0.00, -0.29, 0.00, 0.19
25.318, 174.96, 174.83, -1.17, 4.26, -0.29, -4.26, 0.13
25.344, 183.89, 183.79, -0.29, 37.03, -0.29, -37.03, 2.11
25.370, 189.46, 189.31, 3.52, 44.98, -3.52, -44.98, 3.04
25.396, 189.46, 189.31, 13.48, 44.98, -12.89, -44.98, 1.62
25.422, 189.46, 189.31, 27.25, 44.98, -26.37, -44.98, 0.83
25.448, 189.46, 189.31, 40.14, 44.98, -40.43, -44.98, 0.42
25.474, 210.94, 210.69, 45.41, 34.78, -47.75, -34.78, 0.73
25.500, 214.43, 214.83, 45.70, 29.63, -47.75, -29.63, 4.34
25.526, 214.43, 214.83, 38.38, 29.63, -40.43, -29.63, 2.34
25.552, 214.43, 214.83, 27.83, 29.63, -31.05, -29.63, 0.42
25.578, 214.43, 214.83, 24.02, 29.63, -28.42, -29.63, 1.32
25.604, 214.43, 214.83, 26.95, 29.63, -29.88, -29.63, 0.22
25.630, 214.43, 214.83, 30.47, 29.63, -30.47, -29.63, 0.37
25.655, 254.09, 0.00, 29.88, 0.00, -31.35, 0.00, 1.04
25.680, 254.09, 0.00, 26.37, 0.00, -31.35, 0.00, 3.86
25.705, 254.09, 0.00, 18.16, 0.00, -23.73, 0.00, 2.03
25.730, 254.09, 0.00, 6.15, 0.00, -12.01, 0.00, 0.84
25.755, 254.09, 0.00, -2.93, 0.00, 0.29, 0.00, 0.65
25.780, 270.49, 0.00, -4.98, 0.00, 2.34, 0.00, 1.42
25.805, 270.49, 0.00, -0.59, 0.00, -0.29, 0.00, 0.09
25.830, 270.49, 0.00, 1.17, 0.00, -1.17, 0.00, 0.42
25.855, 250.11, 0.00, -0.29, 0.00, -1.46, 0.00, 0.26
25.881, 244.86, 245.86, -1.17, 0.13, 0.29, -0.13, 0.37
25.907, 240.99, 241.72, -1.46, 0.95, 0.00, -0.95, 0.31
25.933, 233.13, 233.45, -0.59, 5.97, -1.46, -5.97, 0.12
25.959, 223.33, 223.10, 0.59, 18.17, -2.34, -18.17, 0.93
25.985, 217.92, 216.90, 4.10, 26.83, -3.81, -26.83, 2.92
26.011, 217.92, 216.90, 13.77, 26.83, -12.30, -26.83, 2.12
26.037, 217.92, 216.90, 24.32, 26.83, -25.49, -26.83, 0.39
26.063, 217.92, 216.90, 28.12, 26.83, -29.59, -26.83, 1.62
26.089, 170.48, 170.69, 26.95, 0.02, -29.30, -0.02, 0.42
26.115, 170.48, 170.69, 22.56, 0.02, -27.25, -0.02, 3.21
26.141, 170.48, 170.69, 10.84, 0.02, -19.63, -0.02, 0.82
26.167, 170.48, 170.69, -2.05, 0.02, -4.98, -0.02, 0.35
26.193, 148.18, 147.24, -4.98, -12.71, 0.88, 12.71, 1.59
26.219, 148.24, 147.24, -3.52, -12.71, -0.88, 12.71, 3.49
26.245, 148.24, 147.24, -9.96, -12.71, 5.27, 12.71, 0.74
26.271, 148.24, 147.24, -13.77, -12.71, 13.18, 12.71, 0.51
26.297, 148.24, 147.24, -16.41, -12.71, 13.48, 12.71, 0.62
26.323, 139.23, 138.97, -13.48, -23.95, 11.13, 23.95, 0.11
26.349, 139.23, 138.97, -14.06, -23.95, 10.84, 23.95, 3.63
26.375, 139.23, 138.97, -21.09, -23.95, 17.87, 23.95, 1.24
26.401, 139.23, 138.97, -26.07, -23.95, 24.02, 23.95, 0.45
26.427, 147.11, 147.24, -27.54, -12.71, 24.32, 12.71, 1.27
26.453, 147.11, 147.24, -23.73, -12.71, 21.97, 12.71, 3.45
26.479, 147.11, 147.24, -14.36, -12.71, 14.65, 12.71, 0.37
26.505, 147.11, 147.24, -11.13, -12.71, 9.96, 12.71, 0.72
26.531, 158.37, 157.59, -11.13, -2.85, 9.96, 2.85, 1.69
26.557, 158.37, 157.59, -12.01, -2.85, 11.43, 2.85, 3.75
26.583, 158.37, 157.59, -6.74, -2.85, 5.57, 2.85, 0.96
26.609, 158.37, 157.59, -2.64, -2.85, -0.59, 2.85, 0.62
26.635, 158.37, 157.59, -1.17, -2.85, -0.29, 2.85, 0.84
26.661, 189.79, 190.00, -3.81, 45.00, 0.88, -45.00, 0.11
26.687, 189.79, 190.00, -3.81, 45.00, 2.34, -45.00, 4.27
26.713, 206.24, 206.55, 5.57, 39.03, -5.27, -39.03, 2.07
26.739, 206.24, 206.55, 18.46, 39.03, -18.75, -39.03, 0.85
26.765, 217.40, 216.90, 32.81, 26.83, -32.52, -26.83, 0.35
26.791, 218.25, 218.97, 39.55, 23.95, -42.19, -23.95, 4.05
26.817, 219.59, 218.97, 35.16, 23.95, -37.21, -23.95, 3.41
26.843, 219.59, 218.97, 25.20, 23.95, -26.66, -23.95, 0.35
26.869, 219.59, 218.97, 18.75, 23.95, -22.85, -23.95, 0.77
26.895, 248.10, 247.93, 20.21, 0.02, -23.44, -0.02, 0.50
26.921, 248.10, 247.93, 22.56, 0.02, -24.61, -0.02, 4.53
26.946, 250.66, 0.00, 16.70, 0.00, -19.04, 0.00, 3.00
26.971, 250.66, 0.00, 4.39, 0.00, -6.74, 0.00, 0.72
26.996, 250.66, 0.00, -3.52, 0.00, 0.88, 0.00, 2.26
27.021, 267.41, 0.00, -3.81, 0.00, 1.76, 0.00, 2.00
27.046, 267.41, 0.00, -0.29, 0.00, -0.59, 0.00, 0.17
27.071, 267.41, 0.00, 1.17, 0.00, -1.46, 0.00, 0.97
27.096, 251.34, 0.00, -0.59, 0.00, -1.46, 0.00, 0.20
27.122, 248.84, 247.93, -1.17, 0.02, 0.29, -0.02, 0.24
27.148, 245.38, 245.86, -1.17, 0.13, 0.00, -0.13, 0.42
27.174, 239.75, 239.66, -0.88, 1.75, -1.46, -1.75, 0.09
27.200, 232.45, 233.45, 0.00, 5.97, -2.34, -5.97, 0.10
27.225, 223.14, 223.10, 0.29, 18.17, -2.34, -18.17, 1.79
27.251, 218.38, 218.97, 4.39, 23.95, -3.81, -23.95, 2.84
27.277, 218.38, 218.97, 13.77, 23.95, -12.60, -23.95, 1.37
27.303, 218.38, 218.97, 22.27, 23.95, -24.32, -23.95, 0.17
27.329, 218.38, 218.97, 25.20, 23.95, -26.37, -23.95, 0.81
27.355, 179.19, 178.97, 23.44, 18.17, -26.07, -18.17, 0.18
27.381, 179.19, 178.97, 19.92, 18.17, -24.02, -18.17, 1.81
27.407, 161.01, 161.72, 16.11, -0.95, -20.80, 0.95, 0.31
27.433, 161.01, 161.72, 14.65, -0.95, -19.63, 0.95, 3.39
27.459, 153.02, 153.45, 4.10, -5.97, -12.30, 5.97, 1.45
27.485, 153.02, 153.45, -4.10, -5.97, 0.29, 5.97, 0.81
27.511, 153.02, 153.45, -8.79, -5.97, 4.69, 5.97, 2.11
27.537, 148.84, 149.31, -8.50, -10.22, 6.15, 10.22, 0.42
27.563, 148.95, 149.31, -7.32, -10.22, 4.39, 10.22, 2.06
27.589, 143.32, 143.10, -9.96, -18.17, 7.03, 18.17, 0.54
27.615, 143.32, 143.10, -13.48, -18.17, 10.55, 18.17, 2.49
