44.414, 319.40, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
44.439, 319.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
44.464, 319.54, 0.00, 0.29, 0.00, -0.88, 0.00, 0.24
44.489, 319.62, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
44.514, 319.71, 0.00, 0.29, 0.00, -1.17, 0.00, 0.21
44.539, 319.82, 0.00, 0.29, 0.00, -1.17, 0.00, 0.39
44.564, 319.87, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
44.589, 319.87, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
44.614, 319.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
44.639, 319.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
44.664, 319.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.34
44.689, 319.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.86
44.714, 319.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
44.739, 319.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
44.764, 319.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
44.789, 319.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.21
44.814, 319.87, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
44.839, 319.87, 0.00, 0.29, 0.00, -1.17, 0.00, 0.52
44.864, 319.84, 0.00, 0.29, 0.00, -1.17, 0.00, 0.59
44.889, 319.84, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
44.914, 319.84, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
44.939, 319.84, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
44.964, 319.84, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
44.989, 319.84, 0.00, 0.29, 0.00, -0.88, 0.00, 0.77
45.014, 319.84, 0.00, 0.29, 0.00, -1.17, 0.00, 0.52
45.039, 319.84, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
45.064, 319.84, 0.00, 0.59, 0.00, -1.17, 0.00, 0.26
45.089, 319.84, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
45.114, 319.84, 0.00, 0.29, 0.00, -1.17, 0.00, 0.48
45.139, 319.87, 0.00, 0.29, 0.00, -1.17, 0.00, 0.21
45.164, 319.98, 0.00, 0.29, 0.00, -0.88, 0.00, 0.23
45.189, 320.09, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
45.214, 320.20, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
45.239, 320.31, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
45.264, 320.45, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
45.289, 320.53, 0.00, 0.29, 0.00, -1.17, 0.00, 0.47
45.314, 320.67, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
45.339, 320.80, 0.00, 0.29, 0.00, -0.88, 0.00, 0.48
45.364, 320.94, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
45.389, 321.11, 0.00, 0.29, 0.00, -1.17, 0.00, 0.25
45.414, 321.19, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
45.439, 321.30, 0.00, 0.29, 0.00, -1.17, 0.00, 0.38
45.464, 321.38, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
45.489, 321.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.38
45.514, 321.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
45.539, 321.49, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
45.564, 321.52, 0.00, 0.29, 0.00, -1.17, 0.00, 0.34
45.589, 321.55, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
45.614, 321.57, 0.00, 0.29, 0.00, -1.17, 0.00, 0.25
45.639, 321.60, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
45.664, 321.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
45.689, 321.68, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
45.714, 321.74, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
45.739, 321.77, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
45.764, 321.82, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
45.789, 321.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
45.814, 321.93, 0.00, 0.29, 0.00, -0.88, 0.00, 0.18
45.839, 321.99, 0.00, 0.29, 0.00, -0.88, 0.00, 0.27
45.864, 322.04, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
45.889, 322.10, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
45.914, 322.15, 0.00, 0.29, 0.00, -1.17, 0.00, 0.37
45.939, 322.21, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
45.964, 322.29, 0.00, 0.29, 0.00, -1.17, 0.00, 0.40
45.989, 322.34, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
46.014, 322.43, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
46.039, 322.48, 0.00, 0.00, 0.00, -1.17, 0.00, 0.22
46.064, 322.54, 0.00, 0.29, 0.00, -1.17, 0.00, 0.36
46.089, 322.59, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
46.114, 322.62, 0.00, 0.29, 0.00, -1.17, 0.00, 0.57
46.139, 322.65, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
46.164, 322.65, 0.00, 0.29, 0.00, -0.88, 0.00, 0.42
46.189, 322.70, 0.00, 0.00, 0.00, -0.88, 0.00, 0.27
46.214, 322.75, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
46.239, 322.81, 0.00, 0.29, 0.00, -1.17, 0.00, 0.22
46.264, 322.86, 0.00, 0.29, 0.00, -1.17, 0.00, 0.56
46.289, 322.97, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
46.314, 323.11, 0.00, 0.29, 0.00, -1.17, 0.00, 0.24
46.339, 323.28, 0.00, 0.29, 0.00, -1.17, 0.00, 0.25
46.364, 323.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
46.389, 323.63, 0.00, 0.29, 0.00, -1.17, 0.00, 1.00
46.414, 323.72, 0.00, 0.00, 0.00, -1.17, 0.00, 0.28
46.439, 323.77, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
46.464, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
46.489, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
46.514, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
46.539, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
46.564, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
46.589, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.67
46.614, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
46.639, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
46.664, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
46.689, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.80
46.714, 323.83, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
46.739, 323.85, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
46.764, 323.85, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
46.789, 323.85, 0.00, 0.29, 0.00, -1.17, 0.00, 0.24
46.814, 323.85, 0.00, 0.29, 0.00, -0.88, 0.00, 0.29
46.839, 323.85, 0.00, 0.29, 0.00, -0.88, 0.00, 0.68
46.864, 323.85, 0.00, 0.29, 0.00, -0.88, 0.00, 0.26
46.889, 323.85, 0.00, 0.29, 0.00, -1.17, 0.00, 0.37
46.914, 323.85, 0.00, 0.29, 0.00, -1.17, 0.00, 0.34
46.939, 323.85, 0.00, 0.29, 0.00, -1.17, 0.00, 0.41
46.964, 323.88, 0.00, 0.29, 0.00, -1.17, 0.00, 0.49
46.989, 323.88, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
47.014, 323.91, 0.00, 0.29, 0.00, -1.17, 0.00, 0.54
47.039, 323.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.84
47.064, 323.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.59
47.089, 323.99, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
47.114, 323.99, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
47.139, 323.99, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
47.164, 323.99, 0.00, 0.29, 0.00, -1.17, 0.00, 0.54
47.189, 323.99, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
47.214, 323.91, 0.00, 0.29, 0.00, -0.88, 0.00, 0.25
47.239, 323.80, 0.00, 0.29, 0.00, -1.17, 0.00, 0.53
47.264, 323.63, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
47.289, 323.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
47.314, 323.28, 0.00, 0.29, 0.00, -0.88, 0.00, 0.55
47.339, 323.17, 0.00, 0.29, 0.00, -0.88, 0.00, 0.23
47.364, 323.08, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
47.389, 323.08, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
47.414, 323.08, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
47.439, 323.08, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
47.464, 323.06, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
47.489, 323.06, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
47.514, 322.97, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
47.539, 322.97, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
47.564, 322.89, 0.00, 0.29, 0.00, -1.17, 0.00, 0.35
47.589, 322.89, 0.00, 0.29, 0.00, -1.17, 0.00, 0.36
47.614, 322.86, 0.00, 0.29, 0.00, -1.17, 0.00, 0.34
47.639, 322.86, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
47.664, 322.86, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
47.689, 322.86, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
47.714, 322.86, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
47.739, 322.86, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
47.764, 322.86, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
47.789, 322.86, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
47.814, 322.86, 0.00, 0.29, 0.00, -1.17, 0.00, 0.42
47.839, 322.89, 0.00, 0.29, 0.00, -1.17, 0.00, 0.22
47.864, 322.97, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
47.889, 323.06, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
47.914, 323.17, 0.00, 0.29, 0.00, -1.17, 0.00, 0.35
47.939, 323.25, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
47.964, 323.33, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
47.989, 323.41, 0.00, 0.29, 0.00, -0.88, 0.00, 0.28
48.014, 323.47, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
48.039, 323.50, 0.00, 0.29, 0.00, -0.88, 0.00, 0.19
48.064, 323.55, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
48.089, 323.61, 0.00, 0.29, 0.00, -0.88, 0.00, 0.25
48.114, 323.69, 0.00, 0.29, 0.00, -0.88, 0.00, 0.26
48.139, 323.72, 0.00, 0.29, 0.00, -1.17, 0.00, 0.89
48.164, 323.80, 0.00, 0.29, 0.00, -0.88, 0.00, 0.23
48.189, 323.88, 0.00, 0.29, 0.00, -1.17, 0.00, 0.72
48.214, 323.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
48.239, 324.02, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
48.264, 324.10, 0.00, 0.29, 0.00, -1.17, 0.00, 0.38
48.289, 324.13, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
48.314, 324.16, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
48.339, 324.16, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
48.364, 324.16, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
48.389, 324.16, 0.00, 0.29, 0.00, -1.17, 0.00, 0.55
48.414, 324.18, 0.00, 0.29, 0.00, -1.17, 0.00, 0.43
48.439, 324.18, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
48.464, 324.24, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
48.489, 324.27, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
48.514, 324.29, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
48.539, 324.32, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
48.564, 324.32, 0.00, 0.29, 0.00, -0.88, 0.00, 0.32
48.589, 324.38, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
48.614, 324.40, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
48.639, 324.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
48.664, 324.51, 0.00, 0.29, 0.00, -1.17, 0.00, 0.21
48.689, 324.57, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
48.714, 324.62, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
48.739, 324.68, 0.00, 0.29, 0.00, -0.59, 0.00, 0.28
48.764, 324.76, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
48.789, 324.81, 0.00, 0.29, 0.00, -1.17, 0.00, 0.37
48.814, 324.90, 0.00, 0.29, 0.00, -1.17, 0.00, 0.61
48.839, 324.95, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
48.864, 325.01, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
48.889, 325.06, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
48.914, 325.06, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
48.939, 325.09, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
48.964, 325.09, 0.00, 0.29, 0.00, -1.17, 0.00, 0.39
48.989, 325.12, 0.00, 0.29, 0.00, -1.17, 0.00, 1.01
49.014, 325.12, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
49.039, 325.12, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
49.064, 325.12, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
49.089, 325.12, 0.00, 0.29, 0.00, -1.17, 0.00, 0.54
49.114, 325.14, 0.00, 0.29, 0.00, -0.88, 0.00, 0.27
49.139, 325.14, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
49.164, 325.17, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
49.189, 325.17, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
49.214, 325.17, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
49.239, 325.17, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
49.264, 325.17, 0.00, 0.29, 0.00, -1.17, 0.00, 0.75
49.289, 325.17, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
49.314, 325.17, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
49.339, 325.17, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
49.364, 325.20, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
49.389, 325.20, 0.00, 0.29, 0.00, -1.17, 0.00, 0.52
49.414, 325.25, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
49.439, 325.28, 0.00, 0.29, 0.00, -1.17, 0.00, 0.35
49.464, 325.28, 0.00, 0.29, 0.00, -1.17, 0.00, 0.38
49.489, 325.31, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
49.514, 325.36, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
49.539, 325.36, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
49.564, 325.42, 0.00, 0.29, 0.00, -0.88, 0.00, 0.25
49.589, 325.45, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
49.614, 325.47, 0.00, 0.29, 0.00, -1.17, 0.00, 0.44
49.639, 325.50, 0.00, 0.29, 0.00, -1.17, 0.00, 0.25
49.664, 325.53, 0.00, 0.29, 0.00, -0.88, 0.00, 0.45
49.689, 325.56, 0.00, 0.29, 0.00, -1.17, 0.00, 0.40
49.714, 325.58, 0.00, 0.29, 0.00, -1.17, 0.00, 0.34
49.739, 325.58, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
49.764, 325.58, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
49.789, 325.58, 0.00, 0.29, 0.00, -0.88, 0.00, 0.27
49.814, 325.58, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
49.839, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
49.864, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
49.889, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.73
49.914, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
49.939, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
49.964, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.79
49.989, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.37
50.014, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
50.039, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
50.064, 325.61, 0.00, 0.29, 0.00, -0.88, 0.00, 0.29
50.089, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
50.114, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.21
50.139, 325.61, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
50.164, 325.61, 0.00, 0.29, 0.00, -0.88, 0.00, 0.56
50.189, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.69
50.214, 325.61, 0.00, 0.00, 0.00, -0.88, 0.00, 0.18
50.239, 325.61, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
50.264, 325.64, 0.00, 0.29, 0.00, -1.17, 0.00, 0.23
50.289, 325.67, 0.00, 0.29, 0.00, -1.17, 0.00, 0.38
50.314, 325.67, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
50.339, 325.72, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
50.364, 325.75, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
50.389, 325.75, 0.00, 0.29, 0.00, -1.17, 0.00, 0.51
50.414, 325.78, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
50.439, 325.78, 0.00, 0.29, 0.00, -1.17, 0.00, 0.70
50.464, 325.78, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
50.489, 325.78, 0.00, 0.29, 0.00, -1.17, 0.00, 0.58
50.514, 325.78, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
50.539, 325.78, 0.00, 0.29, 0.00, -0.88, 0.00, 0.27
50.564, 325.78, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
50.589, 325.80, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
50.614, 325.80, 0.00, 0.29, 0.00, -1.17, 0.00, 0.56
50.639, 325.80, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
50.664, 325.86, 0.00, 0.29, 0.00, -0.88, 0.00, 0.25
50.689, 325.94, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
50.714, 326.00, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
50.739, 326.11, 0.00, 0.29, 0.00, -0.59, 0.00, 0.27
50.764, 326.19, 0.00, 0.29, 0.00, -1.17, 0.00, 0.42
50.789, 326.30, 0.00, 0.29, 0.00, -1.17, 0.00, 0.40
50.814, 326.38, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
50.839, 326.41, 0.00, 0.29, 0.00, -1.17, 0.00, 0.46
50.864, 326.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.24
50.889, 326.44, 0.00, 0.29, 0.00, -0.88, 0.00, 0.24
