31.166, 80.20, 0.00, -0.88, 0.00, -0.59, 0.00, 0.08
31.191, 84.71, 0.00, -0.88, 0.00, -0.59, 0.00, 0.08
31.216, 88.61, 0.00, -0.29, 0.00, -0.88, 0.00, 0.09
31.241, 97.29, 0.00, 0.00, 0.00, -0.88, 0.00, 0.11
31.266, 106.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
31.292, 114.70, 114.66, -0.29, 44.58, -1.17, -44.58, 0.16
31.318, 121.87, 122.41, 0.88, 39.03, -1.17, -39.03, 3.74
31.344, 126.87, 127.07, 10.25, 32.29, -7.91, -32.29, 1.75
31.370, 126.87, 127.07, 21.39, 32.29, -20.51, -32.29, 1.45
31.396, 126.87, 127.07, 31.35, 32.29, -33.11, -32.29, 0.10
31.422, 126.87, 127.07, 33.11, 32.29, -35.74, -32.29, 0.97
31.448, 186.61, 186.03, 31.35, -32.29, -34.57, 32.29, 0.21
31.474, 186.61, 186.03, 28.12, -32.29, -33.11, 32.29, 3.77
31.500, 186.61, 186.03, 14.65, -32.29, -24.02, 32.29, 0.73
31.526, 186.61, 186.03, 0.00, -32.29, -9.67, 32.29, 0.43
31.552, 224.21, 223.62, -16.11, -29.63, 5.27, 29.63, 0.51
31.578, 227.23, 226.72, -30.18, -23.95, 19.34, 23.95, 0.12
31.604, 229.32, 229.83, -32.81, -18.17, 31.05, 18.17, 3.89
31.630, 230.33, 229.83, -29.88, -18.17, 28.42, 18.17, 3.05
31.656, 230.33, 229.83, -21.97, -18.17, 18.16, 18.17, 0.37
31.682, 230.33, 229.83, -16.70, -18.17, 14.94, 18.17, 2.53
31.707, 266.07, 0.00, -17.29, 0.00, 15.53, 0.00, 1.35
31.732, 269.31, 0.00, -18.46, 0.00, 18.16, 0.00, 4.51
31.757, 266.29, 0.00, -13.77, 0.00, 13.77, 0.00, 3.36
31.782, 266.29, 0.00, -4.10, 0.00, 1.17, 0.00, 0.34
31.807, 266.29, 0.00, 2.64, 0.00, -2.93, 0.00, 0.84
31.832, 275.93, 0.00, 2.64, 0.00, -2.93, 0.00, 0.71
31.857, 275.93, 0.00, -0.88, 0.00, -0.29, 0.00, 0.12
31.882, 275.93, 0.00, -2.93, 0.00, 0.59, 0.00, 0.49
31.907, 259.01, 0.00, -1.46, 0.00, 0.00, 0.00, 0.31
31.932, 255.46, 0.00, -0.29, 0.00, -0.88, 0.00, 0.19
31.957, 253.13, 0.00, 0.59, 0.00, -1.17, 0.00, 0.48
31.983, 249.37, 250.00, -0.59, 0.00, -1.17, 0.00, 0.21
32.009, 239.04, 239.14, -1.17, -4.26, -0.29, 4.26, 0.18
32.034, 226.35, 226.72, -2.05, -23.95, 0.00, 23.95, 0.88
32.060, 219.10, 218.97, -6.74, -37.03, 1.76, 37.03, 2.83
32.086, 219.10, 218.97, -16.70, -37.03, 10.25, 37.03, 1.85
32.112, 219.10, 218.97, -27.83, -37.03, 22.27, 37.03, 0.98
32.138, 219.10, 218.97, -37.79, -37.03, 36.04, 37.03, 0.27
32.164, 219.10, 218.97, -40.43, -37.03, 38.96, 37.03, 0.62
32.190, 152.60, 155.00, -39.55, 0.00, 36.04, 0.00, 0.25
32.215, 152.60, 155.00, -35.74, 0.00, 35.74, 0.00, 3.66
32.241, 128.76, 155.00, -23.14, 0.00, 27.25, 0.00, 0.80
32.267, 128.76, 155.00, -8.50, 0.00, 13.77, 0.00, 0.01
32.293, 128.76, 155.00, 2.93, 0.00, -0.29, 0.00, 1.65
32.319, 118.46, 155.00, 3.81, 0.00, -3.52, 0.00, 1.46
32.345, 118.46, 155.00, 0.00, 0.00, -1.46, 0.00, 0.29
32.371, 118.46, 155.00, -1.17, 0.00, 0.00, 0.00, 0.25
32.396, 98.39, 0.00, -2.05, 0.00, 0.29, 0.00, 0.32
32.421, 93.85, 0.00, -1.17, 0.00, -1.17, 0.00, 0.25
32.446, 93.85, 0.00, 0.29, 0.00, -0.59, 0.00, 0.25
32.471, 96.68, 0.00, 0.59, 0.00, -1.17, 0.00, 0.37
32.496, 99.16, 0.00, 0.00, 0.00, -1.17, 0.00, 0.26
32.521, 99.76, 0.00, -0.88, 0.00, -0.88, 0.00, 0.04
32.546, 100.58, 0.00, -0.88, 0.00, -0.59, 0.00, 0.10
32.571, 103.66, 0.00, -0.88, 0.00, -0.59, 0.00, 0.07
32.596, 107.94, 0.00, -0.29, 0.00, -1.17, 0.00, 0.19
32.622, 114.01, 114.66, 0.29, 44.58, -1.17, -44.58, 0.27
32.648, 120.06, 119.31, 0.88, 42.15, -0.88, -42.15, 3.67
32.674, 123.93, 123.97, 11.13, 37.03, -8.20, -37.03, 1.72
32.700, 123.93, 123.97, 21.97, 37.03, -20.80, -37.03, 1.51
32.726, 123.93, 123.97, 34.28, 37.03, -35.16, -37.03, 0.29
32.752, 123.93, 123.97, 38.38, 37.03, -40.72, -37.03, 0.54
32.778, 178.83, 179.14, 38.09, -21.05, -40.43, 21.05, 0.50
32.804, 178.83, 179.14, 34.28, -21.05, -38.38, 21.05, 3.49
32.830, 201.36, 201.55, 21.39, -44.87, -30.18, 44.87, 0.99
32.856, 201.36, 201.55, 6.15, -44.87, -15.53, 44.87, 0.38
32.882, 210.64, 211.21, -10.84, -44.05, 0.29, 44.05, 0.30
32.908, 211.11, 211.21, -26.66, -44.05, 14.65, 44.05, 0.29
32.934, 212.45, 212.76, -41.02, -43.25, 29.00, 43.25, 0.38
32.960, 216.02, 215.86, -47.75, -40.74, 43.95, 40.74, 1.60
32.986, 219.15, 218.97, -46.88, -37.03, 45.70, 37.03, 1.10
33.012, 219.90, 220.52, -45.12, -34.78, 42.19, 34.78, 1.07
33.038, 219.90, 220.52, -39.26, -34.78, 36.04, 34.78, 1.24
33.064, 219.90, 220.52, -34.28, -34.78, 33.40, 34.78, 0.23
33.090, 239.40, 239.14, -33.40, -4.26, 32.81, 4.26, 0.42
33.116, 249.37, 250.00, -32.52, 0.00, 32.81, 0.00, 4.39
33.142, 249.37, 250.00, -24.32, 0.00, 28.42, 0.00, 2.42
33.168, 249.37, 250.00, -15.53, 0.00, 15.53, 0.00, 1.88
33.194, 249.37, 250.00, -1.17, 0.00, 1.76, 0.00, 0.18
33.220, 249.37, 250.00, 3.81, 0.00, -3.22, 0.00, 2.23
33.244, 260.35, 0.00, 1.17, 0.00, -2.64, 0.00, 0.49
33.269, 260.35, 0.00, -2.05, 0.00, 0.00, 0.00, 0.60
33.295, 240.22, 240.69, -2.93, -2.85, 0.59, 2.85, 0.70
33.321, 232.28, 232.93, -1.46, -12.71, -0.59, 12.71, 0.62
33.347, 225.64, 225.17, -2.93, -26.83, -0.29, 26.83, 3.55
33.373, 223.52, 223.62, -10.84, -29.63, 6.74, 29.63, 2.62
33.399, 223.52, 223.62, -23.44, -29.63, 18.46, 29.63, 0.38
33.425, 223.52, 223.62, -32.23, -29.63, 29.59, 29.63, 0.60
33.451, 177.13, 177.41, -32.52, -18.17, 29.59, 18.17, 0.57
33.477, 177.13, 177.41, -29.88, -18.17, 29.00, 18.17, 3.09
33.503, 156.15, 156.72, -21.09, -0.02, 20.51, 0.02, 0.46
33.529, 156.15, 156.72, -14.65, -0.02, 15.53, 0.02, 3.25
33.555, 146.34, 145.69, -3.22, 2.85, 6.45, -2.85, 0.39
33.581, 146.34, 145.69, 1.17, 2.85, -2.05, -2.85, 0.38
33.607, 139.17, 139.48, 2.64, 10.22, -3.52, -10.22, 0.31
33.633, 131.62, 131.72, 2.34, 23.95, -3.81, -23.95, 2.86
33.659, 127.42, 127.07, 9.08, 32.29, -8.79, -32.29, 2.72
33.685, 127.42, 127.07, 19.04, 32.29, -17.87, -32.29, 1.98
33.711, 127.42, 127.07, 29.88, 32.29, -30.18, -32.29, 0.20
33.737, 127.42, 127.07, 35.16, 32.29, -35.74, -32.29, 0.83
33.763, 123.98, 123.97, 36.04, 37.03, -36.04, -37.03, 0.85
33.789, 123.98, 123.97, 32.52, 37.03, -34.57, -37.03, 2.87
33.815, 123.98, 123.97, 33.98, 37.03, -35.74, -37.03, 0.63
33.841, 123.98, 123.97, 34.57, 37.03, -38.09, -37.03, 0.30
33.867, 123.98, 123.97, 35.74, 37.03, -39.26, -37.03, 0.08
33.893, 123.98, 123.97, 37.79, 37.03, -39.26, -37.03, 0.30
33.919, 135.14, 134.83, 37.50, 18.17, -39.55, -18.17, 0.27
33.945, 138.71, 139.48, 34.86, 10.22, -39.26, -10.22, 4.07
33.971, 142.77, 142.59, 24.61, 5.97, -30.47, -5.97, 1.47
33.997, 142.77, 142.59, 11.43, 5.97, -18.16, -5.97, 0.84
34.023, 142.77, 142.59, 2.05, 5.97, -5.86, -5.97, 2.16
34.049, 150.21, 150.34, 0.00, 0.42, -3.52, -0.42, 2.57
34.075, 150.21, 150.34, 2.93, 0.42, -6.15, -0.42, 0.94
34.101, 150.21, 150.34, 2.64, 0.42, -4.98, -0.42, 1.73
34.127, 150.21, 150.34, -0.29, 0.42, -1.46, -0.42, 0.11
34.153, 150.21, 150.34, -2.64, 0.42, -0.29, -0.42, 0.83
34.179, 186.14, 186.03, -2.34, -32.29, -0.88, 32.29, 0.34
34.205, 192.10, 192.93, -2.34, -40.74, -2.34, 40.74, 3.70
34.231, 203.36, 203.28, -10.55, -44.98, 4.39, 44.98, 2.62
34.257, 203.36, 203.28, -21.97, -44.98, 16.99, 44.98, 1.11
34.283, 203.36, 203.28, -37.50, -44.98, 31.05, 44.98, 0.44
34.309, 211.90, 211.21, -47.46, -44.05, 45.12, 44.05, 1.76
34.335, 211.71, 211.21, -49.22, -44.05, 46.58, 44.05, 1.65
34.361, 213.19, 212.76, -48.63, -43.25, 45.41, 43.25, 1.61
34.387, 215.53, 215.86, -46.29, -40.74, 41.31, 40.74, 0.32
34.413, 223.55, 223.62, -43.65, -29.63, 41.89, 29.63, 0.52
34.439, 229.04, 228.28, -39.55, -21.05, 40.43, 21.05, 2.69
34.465, 230.41, 229.83, -30.18, -18.17, 34.28, 18.17, 1.30
34.491, 230.41, 229.83, -23.44, -18.17, 22.85, 18.17, 0.79
34.517, 230.17, 229.83, -19.34, -18.17, 15.53, 18.17, 0.68
34.543, 233.55, 232.93, -17.87, -12.71, 15.23, 12.71, 0.60
34.569, 236.37, 236.03, -18.16, -7.97, 16.11, 7.97, 2.43
34.595, 234.01, 234.48, -15.53, -10.22, 14.94, 10.22, 2.12
34.621, 234.01, 234.48, -11.13, -10.22, 7.03, 10.22, 0.51
34.647, 216.74, 217.41, -9.38, -39.03, 6.74, 39.03, 1.54
34.673, 216.71, 217.41, -10.84, -39.03, 7.91, 39.03, 4.31
34.699, 216.71, 217.41, -20.80, -39.03, 16.11, 39.03, 1.40
34.725, 216.71, 217.41, -33.69, -39.03, 28.71, 39.03, 0.26
34.751, 216.71, 217.41, -41.02, -39.03, 40.72, 39.03, 0.89
34.777, 170.35, 170.52, -42.48, -7.97, 40.72, 7.97, 1.13
34.803, 170.35, 170.52, -40.14, -7.97, 38.96, 7.97, 3.63
34.829, 153.65, 153.45, -29.59, 0.02, 31.05, -0.02, 1.46
34.855, 153.65, 153.45, -15.82, 0.02, 16.70, -0.02, 0.73
34.881, 153.65, 153.45, -0.29, 0.02, 1.76, -0.02, 0.42
34.907, 143.49, 144.14, 4.39, 4.26, -4.98, -4.26, 1.19
34.933, 143.76, 144.14, 1.17, 4.26, -2.93, -4.26, 0.62
34.959, 143.76, 144.14, 1.17, 4.26, -2.64, -4.26, 0.71
34.985, 143.76, 144.14, 2.05, 4.26, -5.57, -4.26, 0.19
35.011, 143.76, 144.14, 4.10, 4.26, -6.15, -4.26, 0.28
35.037, 123.13, 122.41, 5.27, 39.03, -6.45, -39.03, 0.37
35.063, 124.70, 123.97, 5.57, 37.03, -6.45, -37.03, 3.96
35.089, 124.45, 123.97, 14.65, 37.03, -12.30, -37.03, 1.84
35.115, 124.45, 123.97, 25.20, 37.03, -25.20, -37.03, 1.65
35.141, 124.45, 123.97, 36.33, 37.03, -37.79, -37.03, 0.35
35.167, 124.45, 123.97, 41.31, 37.03, -41.02, -37.03, 1.96
35.193, 139.31, 139.48, 40.72, 10.22, -40.72, -10.22, 0.63
35.219, 139.31, 139.48, 34.28, 10.22, -38.67, -10.22, 3.38
35.245, 151.37, 151.90, 21.68, 0.13, -30.47, -0.13, 0.84
35.271, 151.37, 151.90, 7.62, 0.13, -15.82, -0.13, 0.84
35.297, 151.48, 151.90, -2.34, 0.13, -2.64, -0.13, 0.39
35.323, 151.84, 151.90, -4.10, 0.13, 0.88, -0.13, 0.84
35.349, 151.84, 151.90, -2.64, 0.13, -0.59, -0.13, 0.35
35.375, 151.84, 151.90, 0.29, 0.13, -2.05, -0.13, 0.29
35.401, 151.84, 151.90, 0.88, 0.13, -2.34, -0.13, 0.43
35.427, 180.98, 180.86, -0.29, -23.95, -2.34, 23.95, 0.19
35.453, 190.34, 189.48, -2.93, -37.03, -1.17, 37.03, 3.93
35.479, 193.14, 192.93, -13.77, -40.74, 5.86, 40.74, 1.30
35.505, 193.14, 192.93, -26.37, -40.74, 19.04, 40.74, 1.46
35.531, 202.76, 203.28, -39.26, -44.98, 32.23, 44.98, 0.39
35.557, 200.78, 201.55, -44.82, -44.87, 42.19, 44.87, 0.19
35.583, 199.93, 199.83, -47.75, -44.58, 43.36, 44.58, 0.42
35.609, 200.86, 201.55, -47.17, -44.87, 43.95, 44.87, 0.76
35.635, 207.37, 208.10, -45.70, -44.87, 43.36, 44.87, 0.10
35.660, 214.37, 214.31, -44.53, -42.15, 42.19, 42.15, 0.99
35.686, 217.23, 217.41, -43.95, -39.03, 41.89, 39.03, 0.17
35.712, 221.24, 220.52, -43.36, -34.78, 42.19, 34.78, 0.87
35.738, 220.33, 220.52, -40.43, -34.78, 41.02, 34.78, 3.01
35.764, 220.17, 220.52, -36.91, -34.78, 35.45, 34.78, 0.35
35.790, 218.44, 218.97, -35.45, -37.03, 31.35, 37.03, 0.93
35.816, 217.20, 217.41, -35.16, -39.03, 31.93, 39.03, 2.04
35.842, 217.23, 217.41, -36.33, -39.03, 34.28, 39.03, 0.92
35.868, 217.26, 217.41, -38.38, -39.03, 37.21, 39.03, 0.41
35.894, 217.26, 217.41, -40.43, -39.03, 39.55, 39.03, 0.26
35.920, 201.27, 201.55, -40.72, -44.87, 38.67, 44.87, 0.09
35.946, 193.91, 194.66, -41.02, -42.15, 38.38, 42.15, 2.86
35.972, 193.28, 192.93, -43.07, -40.74, 40.43, 40.74, 0.40
35.998, 193.28, 192.93, -42.48, -40.74, 41.31, 40.74, 0.44
36.024, 173.09, 172.24, -41.60, -10.22, 41.89, 10.22, 0.39
36.050, 170.26, 170.52, -40.43, -7.97, 38.09, 7.97, 3.57
36.076, 170.26, 170.52, -29.00, -7.97, 32.23, 7.97, 1.18
36.102, 170.26, 170.52, -15.23, -7.97, 16.99, 7.97, 0.37
36.128, 170.26, 170.52, -5.57, -7.97, 5.57, 7.97, 1.20
36.154, 151.97, 151.90, -3.81, 0.13, 3.22, -0.13, 2.60
36.180, 151.97, 151.90, -6.15, 0.13, 5.57, -0.13, 3.45
36.206, 151.97, 151.90, -4.10, 0.13, 2.93, -0.13, 1.26
36.232, 151.97, 151.90, -1.46, 0.13, -2.93, -0.13, 0.41
36.258, 151.97, 151.90, 1.17, 0.13, -2.93, -0.13, 0.97
36.284, 139.53, 139.48, 0.88, 10.22, -2.64, -10.22, 0.48
36.310, 139.53, 139.48, 0.59, 10.22, -1.46, -10.22, 3.67
36.336, 139.53, 139.48, 6.15, 10.22, -6.15, -10.22, 1.13
36.362, 139.53, 139.48, 9.08, 10.22, -13.18, -10.22, 0.32
36.388, 139.53, 139.48, 11.72, 10.22, -13.18, -10.22, 0.76
36.414, 139.53, 139.48, 10.55, 10.22, -12.60, -10.22, 0.30
36.440, 139.53, 139.48, 8.50, 10.22, -11.43, -10.22, 0.20
36.466, 143.79, 144.14, 7.91, 4.26, -10.84, -4.26, 0.73
36.492, 144.39, 144.14, 7.62, 4.26, -11.13, -4.26, 1.44
