317.87, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.87, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.87, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.87, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.87, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.87, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.89, 0.00, -1.17, 0.00, 1.17, 0.00, 
317.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.95, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.95, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.98, 0.00, -1.17, 0.00, 0.59, 0.00, 
317.98, 0.00, -1.17, 0.00, 0.59, 0.00, 
318.00, 0.00, -1.17, 0.00, 0.29, 0.00, 
318.00, 0.00, -1.17, 0.00, -0.59, 0.00, 
318.00, 0.00, -1.17, 0.00, 0.00, 0.00, 
316.55, 0.00, -0.59, 0.00, 0.29, 0.00, 
315.42, 0.00, 0.00, 0.00, 0.00, 0.00, 
314.24, 0.00, 0.29, 0.00, 0.00, 0.00, 
312.67, 0.00, -0.59, 0.00, 0.59, 0.00, 
312.46, 0.00, -1.46, 0.00, 0.59, 0.00, 
313.58, 0.00, -1.76, 0.00, 0.59, 0.00, 
314.93, 0.00, -2.34, 0.00, 0.59, 0.00, 
315.78, 0.00, -2.34, 0.00, 0.59, 0.00, 
315.86, 0.00, -1.46, 0.00, 0.59, 0.00, 
316.08, 0.00, -1.46, 0.00, 0.59, 0.00, 
316.11, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.11, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.11, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.05, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.03, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.03, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.03, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.03, 0.00, -1.17, 0.00, 0.59, 0.00, 
315.92, 0.00, -1.17, 0.00, 0.59, 0.00, 
315.83, 0.00, -1.17, 0.00, 0.59, 0.00, 
315.83, 0.00, -1.17, 0.00, 0.59, 0.00, 
315.83, 0.00, -0.88, 0.00, 0.59, 0.00, 
315.89, 0.00, -1.17, 0.00, 0.59, 0.00, 
316.30, 0.00, -1.17, 0.00, 0.59, 0.00, 
321.00, 0.00, -1.46, 0.00, 0.59, 0.00, 
317.12, 0.00, -1.46, 0.00, 0.59, 0.00, 
317.59, 0.00, -1.46, 0.00, 0.59, 0.00, 
318.11, 0.00, -1.46, 0.00, 0.59, 0.00, 
318.33, 0.00, -1.76, 0.00, 0.59, 0.00, 
318.47, 0.00, -1.76, 0.00, 0.59, 0.00, 
318.53, 0.00, -1.46, 0.00, 0.59, 0.00, 
318.53, 0.00, -1.46, 0.00, 0.59, 0.00, 
318.53, 0.00, -1.46, 0.00, 0.59, 0.00, 
318.53, 0.00, -1.46, 0.00, 0.59, 0.00, 
318.64, 0.00, -1.46, 0.00, 0.59, 0.00, 
318.66, 0.00, -1.46, 0.00, 0.59, 0.00, 
318.80, 0.00, -1.46, 0.00, 0.59, 0.00, 
318.94, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.02, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.07, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.13, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.13, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.32, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.38, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.43, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.43, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.46, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.54, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.60, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.71, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.73, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.76, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.79, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.79, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.82, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.93, 0.00, -1.46, 0.00, 0.59, 0.00, 
320.01, 0.00, -1.46, 0.00, 0.59, 0.00, 
320.15, 0.00, -1.46, 0.00, 0.59, 0.00, 
320.17, 0.00, -1.46, 0.00, 0.59, 0.00, 
320.28, 0.00, -1.46, 0.00, 0.59, 0.00, 
320.28, 0.00, -1.46, 0.00, 0.59, 0.00, 
319.98, 0.00, -1.17, 0.00, 0.00, 0.00, 
319.24, 0.00, -0.88, 0.00, -1.46, 0.00, 
318.14, 0.00, -0.88, 0.00, -1.17, 0.00, 
317.29, 0.00, -0.59, 0.00, -0.88, 0.00, 
314.84, 0.00, 0.00, 0.00, -1.17, 0.00, 
310.20, 0.00, 0.59, 0.00, -0.88, 0.00, 
306.77, 0.00, 0.59, 0.00, -1.46, 0.00, 
304.24, 0.00, 0.59, 0.00, -1.46, 0.00, 
299.46, 0.00, 0.59, 0.00, -1.46, 0.00, 
299.41, 0.00, 0.29, 0.00, -1.46, 0.00, 
292.76, 0.00, 0.29, 0.00, -1.46, 0.00, 
288.34, 0.00, 0.00, 0.00, -0.88, 0.00, 
282.68, 0.00, 0.00, 0.00, -0.88, 0.00, 
275.93, 0.00, 0.29, 0.00, -0.88, 0.00, 
268.02, 0.00, 0.29, 0.00, -0.88, 0.00, 
258.62, 0.00, 0.29, 0.00, -1.17, 0.00, 
249.86, 250.34, 0.29, 0.42, -1.17, -0.42, 
249.15, 248.79, 0.29, 0.95, -1.17, -0.95, 
249.15, 248.79, 0.29, 0.95, -1.17, -0.95, 
249.15, 248.79, 0.00, 0.95, -1.46, -0.95, 
213.88, 214.66, -0.29, 44.58, -0.88, -44.58, 
205.42, 205.86, 0.59, 44.87, -0.59, -44.87, 
201.77, 201.72, 9.38, 44.05, -5.86, -44.05, 
201.77, 201.72, 16.70, 44.05, -14.65, -44.05, 
201.77, 201.72, 23.44, 44.05, -24.02, -44.05, 
201.77, 201.72, 31.64, 44.05, -35.45, -44.05, 
201.77, 201.72, 38.67, 44.05, -44.24, -44.05, 
201.77, 201.72, 40.72, 44.05, -46.29, -44.05, 
201.77, 201.72, 41.31, 44.05, -46.58, -44.05, 
201.77, 201.72, 41.31, 44.05, -44.82, -44.05, 
100.03, 105.00, 40.72, -45.00, -43.65, 45.00, 
83.66, 105.00, 37.50, -45.00, -42.77, 45.00, 
77.02, 105.00, 26.66, -45.00, -35.45, 45.00, 
70.29, 105.00, 14.36, -45.00, -25.20, 45.00, 
63.97, 105.00, 4.10, -45.00, -14.06, 45.00, 
60.54, 105.00, -7.32, -45.00, -1.17, 45.00, 
62.16, 105.00, -19.92, -45.00, 13.18, 45.00, 
62.16, 105.00, -34.28, -45.00, 26.37, 45.00, 
74.44, 105.00, -46.00, -45.00, 40.43, 45.00, 
79.24, 105.00, -48.93, -45.00, 48.05, 45.00, 
81.74, 105.00, -52.15, -45.00, 48.05, 45.00, 
81.74, 105.00, -55.08, -45.00, 48.05, 45.00, 
81.74, 105.00, -55.37, -45.00, 48.05, 45.00, 
81.74, 105.00, -55.37, -45.00, 48.05, 45.00, 
81.74, 105.00, -54.49, -45.00, 48.05, 45.00, 
81.74, 105.00, -51.86, -45.00, 48.05, 45.00, 
81.74, 105.00, -48.05, -45.00, 46.00, 45.00, 
81.74, 105.00, -45.70, -45.00, 41.89, 45.00, 
62.87, 105.00, -44.82, -45.00, 42.77, 45.00, 
61.09, 105.00, -44.82, -45.00, 43.07, 45.00, 
58.92, 105.00, -44.53, -45.00, 43.36, 45.00, 
58.29, 105.00, -44.53, -45.00, 43.36, 45.00, 
60.02, 105.00, -45.70, -45.00, 43.95, 45.00, 
63.26, 105.00, -45.70, -45.00, 45.12, 45.00, 
67.73, 105.00, -45.70, -45.00, 46.00, 45.00, 
74.08, 105.00, -46.88, -45.00, 45.70, 45.00, 
81.50, 105.00, -48.34, -45.00, 46.00, 45.00, 
89.19, 105.00, -48.63, -45.00, 46.00, 45.00, 
90.23, 105.00, -48.93, -45.00, 46.00, 45.00, 
90.23, 105.00, -48.05, -45.00, 46.00, 45.00, 
90.23, 105.00, -46.58, -45.00, 45.12, 45.00, 
114.12, 114.31, -45.70, -42.15, 42.77, 42.15, 
117.67, 117.41, -44.53, -39.03, 43.07, 39.03, 
121.49, 122.07, -41.60, -32.29, 41.31, 32.29, 
121.49, 122.07, -36.33, -32.29, 38.09, 32.29, 
127.91, 128.28, -30.47, -21.05, 31.64, 21.05, 
127.91, 128.28, -28.42, -21.05, 28.42, 21.05, 
127.91, 128.28, -21.39, -21.05, 24.02, 21.05, 
127.91, 128.28, -20.51, -21.05, 18.16, 21.05, 
127.91, 128.28, -19.63, -21.05, 17.58, 21.05, 
127.91, 128.28, -19.63, -21.05, 17.58, 21.05, 
127.91, 128.28, -19.63, -21.05, 18.16, 21.05, 
127.91, 128.28, -20.51, -21.05, 18.75, 21.05, 
127.91, 128.28, -20.51, -21.05, 19.04, 21.05, 
127.91, 128.28, -20.51, -21.05, 19.04, 21.05, 
127.91, 128.28, -20.51, -21.05, 18.75, 21.05, 
127.91, 128.28, -19.92, -21.05, 18.75, 21.05, 
127.91, 128.28, -20.51, -21.05, 18.75, 21.05, 
127.91, 128.28, -20.51, -21.05, 19.04, 21.05, 
127.91, 128.28, -20.51, -21.05, 19.04, 21.05, 
127.91, 128.28, -20.51, -21.05, 18.75, 21.05, 
127.91, 128.28, -20.51, -21.05, 18.75, 21.05, 
127.91, 128.28, -20.51, -21.05, 18.75, 21.05, 
127.91, 128.28, -20.51, -21.05, 18.75, 21.05, 
127.91, 128.28, -20.80, -21.05, 19.04, 21.05, 
127.91, 128.28, -21.09, -21.05, 19.04, 21.05, 
127.91, 128.28, -21.39, -21.05, 19.34, 21.05, 
291.20, 150.00, -21.39, 0.00, 19.34, 0.00, 
292.19, 150.00, -20.80, 0.00, 19.92, 0.00, 
292.19, 150.00, -10.84, 0.00, 14.94, 0.00, 
292.19, 150.00, -3.22, 0.00, 5.57, 0.00, 
292.19, 150.00, -1.17, 0.00, -2.93, 0.00, 
292.19, 150.00, 0.59, 0.00, -2.93, 0.00, 
286.66, 150.00, 2.34, 0.00, -2.34, 0.00, 
286.66, 150.00, 2.93, 0.00, -3.22, 0.00, 
286.66, 150.00, 2.93, 0.00, -2.93, 0.00, 
286.66, 150.00, 0.59, 0.00, -2.34, 0.00, 
270.51, 150.00, -0.59, 0.00, -0.59, 0.00, 
270.16, 150.00, -1.17, 0.00, 0.59, 0.00, 
268.21, 150.00, -2.34, 0.00, 0.59, 0.00, 
264.75, 150.00, -1.76, 0.00, 0.59, 0.00, 
264.75, 150.00, -1.46, 0.00, 0.00, 0.00, 
252.39, 251.90, 0.00, 0.13, -0.88, -0.13, 
252.39, 251.90, 0.29, 0.13, -1.46, -0.13, 
237.67, 237.93, 0.59, 12.71, -2.34, -12.71, 
237.67, 237.93, 2.34, 12.71, -2.64, -12.71, 
207.51, 207.93, 8.50, 44.98, -8.20, -44.98, 
207.51, 207.93, 11.43, 44.98, -12.89, -44.98, 
207.51, 207.93, 17.29, 44.98, -17.58, -44.98, 
207.51, 207.93, 23.44, 44.98, -25.78, -44.98, 
207.51, 207.93, 30.47, 44.98, -35.45, -44.98, 
207.51, 207.93, 37.21, 44.98, -43.95, -44.98, 
207.51, 207.93, 41.02, 44.98, -46.29, -44.98, 
207.51, 207.93, 42.19, 44.98, -46.58, -44.98, 
130.00, 129.83, 41.60, -18.17, -45.70, 18.17, 
120.47, 120.52, 39.55, -34.78, -44.53, 34.78, 
113.60, 114.31, 27.25, -42.15, -36.33, 42.15, 
106.16, 106.55, 14.94, -44.98, -23.73, 44.98, 
104.65, 0.00, 0.29, 0.00, -8.79, 0.00, 
103.36, 0.00, -9.96, 0.00, 4.69, 0.00, 
103.96, 0.00, -8.50, 0.00, 9.08, 0.00, 
103.96, 0.00, -8.50, 0.00, 8.20, 0.00, 
103.96, 0.00, -7.62, 0.00, 6.15, 0.00, 
103.96, 0.00, -4.10, 0.00, 1.17, 0.00, 
103.96, 0.00, -0.29, 0.00, -1.46, 0.00, 
87.32, 0.00, 1.46, 0.00, -2.34, 0.00, 
77.87, 0.00, 2.34, 0.00, -2.34, 0.00, 
72.38, 0.00, 2.05, 0.00, -2.34, 0.00, 
71.96, 0.00, 0.29, 0.00, -2.34, 0.00, 
75.29, 0.00, -1.17, 0.00, 0.29, 0.00, 
81.52, 0.00, -2.64, 0.00, 0.59, 0.00, 
88.06, 0.00, -2.93, 0.00, 0.59, 0.00, 
93.58, 0.00, -3.22, 0.00, 0.88, 0.00, 
95.67, 0.00, -2.64, 0.00, 0.88, 0.00, 
95.67, 0.00, -1.17, 0.00, 0.59, 0.00, 
102.75, 0.00, -0.88, 0.00, -0.88, 0.00, 
103.63, 0.00, 0.00, 0.00, -1.17, 0.00, 
108.58, 108.10, 0.29, -44.87, -1.46, 44.87, 
113.19, 112.76, -1.46, -43.25, -1.46, 43.25, 
115.80, 115.86, -10.25, -40.74, 4.39, 40.74, 
115.80, 115.86, -18.75, -40.74, 13.48, 40.74, 
115.80, 115.86, -26.95, -40.74, 22.85, 40.74, 
115.80, 115.86, -35.74, -40.74, 34.28, 40.74, 
115.80, 115.86, -40.14, -40.74, 41.60, 40.74, 
115.80, 115.86, -40.14, -40.74, 42.77, 40.74, 
115.80, 115.86, -40.14, -40.74, 40.43, 40.74, 
115.80, 115.86, -40.14, -40.74, 36.91, 40.74, 
206.90, 207.93, -38.38, 44.98, 36.62, -44.98, 
206.90, 207.93, -33.40, 44.98, 36.04, -44.98, 
206.90, 207.93, -19.04, 44.98, 28.71, -44.98, 
206.90, 207.93, -5.27, 44.98, 16.11, -44.98, 
206.90, 207.93, 6.15, 44.98, 3.22, -44.98, 
206.90, 207.93, 17.58, 44.98, -9.38, -44.98, 
206.90, 207.93, 28.71, 44.98, -22.85, -44.98, 
206.90, 207.93, 40.72, 44.98, -35.74, -44.98, 
206.90, 207.93, 44.53, 44.98, -46.58, -44.98, 
230.52, 230.17, 45.70, 26.83, -48.34, -26.83, 
230.83, 230.17, 46.58, 26.83, -48.34, -26.83, 
230.83, 230.17, 45.70, 26.83, -45.12, -26.83, 
230.83, 230.17, 45.70, 26.83, -40.43, -26.83, 
230.83, 230.17, 45.12, 26.83, -33.98, -26.83, 
230.83, 230.17, 41.60, 26.83, -29.59, -26.83, 
230.83, 230.17, 32.81, 26.83, -28.42, -26.83, 
230.83, 230.17, 24.61, 26.83, -28.42, -26.83, 
230.83, 230.17, 22.85, 26.83, -28.42, -26.83, 
271.12, 0.00, 22.56, 0.00, -26.37, 0.00, 
271.12, 0.00, 20.21, 0.00, -25.49, 0.00, 
280.24, 0.00, 10.25, 0.00, -18.75, 0.00, 
279.50, 0.00, 1.46, 0.00, -8.79, 0.00, 
279.50, 0.00, 1.46, 0.00, -1.46, 0.00, 
271.72, 0.00, -0.29, 0.00, -0.29, 0.00, 
271.59, 0.00, -0.88, 0.00, 0.59, 0.00, 
271.59, 0.00, -1.76, 0.00, 0.59, 0.00, 
269.75, 0.00, -2.34, 0.00, 0.59, 0.00, 
265.10, 0.00, -1.76, 0.00, 0.59, 0.00, 
263.40, 0.00, -0.59, 0.00, -0.29, 0.00, 
247.80, 247.24, 0.29, 1.75, -1.17, -1.75, 
242.14, 242.59, 0.59, 5.97, -1.46, -5.97, 
242.14, 242.59, 2.05, 5.97, -2.64, -5.97, 
226.73, 227.07, 4.10, 32.29, -4.39, -32.29, 
226.73, 227.07, 4.69, 32.29, -7.03, -32.29, 
207.87, 207.93, 12.89, 44.98, -12.01, -44.98, 
207.87, 207.93, 19.63, 44.98, -19.63, -44.98, 
207.87, 207.93, 25.49, 44.98, -28.12, -44.98, 
207.87, 207.93, 32.81, 44.98, -38.67, -44.98, 
207.87, 207.93, 39.55, 44.98, -45.70, -44.98, 
207.87, 207.93, 41.60, 44.98, -46.58, -44.98, 
207.87, 207.93, 42.19, 44.98, -46.58, -44.98, 
124.84, 125.17, 41.60, -26.83, -44.82, 26.83, 
144.42, 143.79, 39.26, -0.95, -43.07, 0.95, 
112.01, 112.76, 26.95, -43.25, -36.04, 43.25, 
105.09, 105.00, 14.65, -45.00, -23.73, 45.00, 
102.20, 0.00, 1.46, 0.00, -9.67, 0.00, 
99.95, 0.00, -9.08, 0.00, 3.22, 0.00, 
100.80, 0.00, -7.91, 0.00, 7.91, 0.00, 
100.80, 0.00, -7.62, 0.00, 7.62, 0.00, 
100.80, 0.00, -7.32, 0.00, 5.86, 0.00, 
100.80, 0.00, -4.10, 0.00, 2.64, 0.00, 
100.80, 0.00, -1.17, 0.00, -1.46, 0.00, 
87.13, 0.00, 1.17, 0.00, -2.34, 0.00, 
79.46, 0.00, 2.05, 0.00, -2.34, 0.00, 
72.24, 0.00, 2.05, 0.00, -2.34, 0.00, 
71.55, 0.00, 0.88, 0.00, -2.05, 0.00, 
74.22, 0.00, -0.88, 0.00, -0.29, 0.00, 
79.27, 0.00, -1.46, 0.00, 0.59, 0.00, 
86.30, 0.00, -2.93, 0.00, 0.59, 0.00, 
92.84, 0.00, -3.22, 0.00, 0.59, 0.00, 
96.30, 0.00, -3.22, 0.00, 0.88, 0.00, 
96.30, 0.00, -1.76, 0.00, 0.88, 0.00, 
104.43, 0.00, -0.88, 0.00, -0.29, 0.00, 
106.71, 106.55, -0.29, -44.98, -1.17, 44.98, 
108.19, 108.10, -1.17, -44.87, -1.17, 44.87, 
113.03, 112.76, -10.55, -43.25, 4.69, 43.25, 
113.03, 112.76, -17.87, -43.25, 13.18, 43.25, 
113.03, 112.76, -25.78, -43.25, 22.27, 43.25, 
113.03, 112.76, -35.45, -43.25, 33.40, 43.25, 
113.03, 112.76, -41.89, -43.25, 41.89, 43.25, 
113.03, 112.76, -43.65, -43.25, 45.41, 43.25, 
113.03, 112.76, -43.65, -43.25, 45.12, 43.25, 
113.03, 112.76, -43.65, -43.25, 40.43, 43.25, 
113.03, 112.76, -42.48, -43.25, 39.26, 43.25, 
113.03, 112.76, -40.14, -43.25, 38.96, 43.25, 
113.03, 112.76, -38.09, -43.25, 38.09, 43.25, 
113.03, 112.76, -38.09, -43.25, 38.09, 43.25, 
113.03, 112.76, -39.26, -43.25, 38.67, 43.25, 
113.03, 112.76, -41.02, -43.25, 40.72, 43.25, 
113.03, 112.76, -42.19, -43.25, 41.31, 43.25, 
113.03, 112.76, -42.19, -43.25, 41.60, 43.25, 
113.03, 112.76, -42.19, -43.25, 41.31, 43.25, 
113.03, 112.76, -42.19, -43.25, 41.02, 43.25, 
279.14, 150.00, -42.19, 0.00, 41.02, 0.00, 
279.14, 150.00, -40.43, 0.00, 41.02, 0.00, 
279.14, 150.00, -30.18, 0.00, 37.79, 0.00, 
279.14, 150.00, -20.80, 0.00, 27.54, 0.00, 
279.14, 150.00, -13.77, 0.00, 18.16, 0.00, 
279.14, 150.00, -6.45, 0.00, 8.50, 0.00, 
279.14, 150.00, -0.88, 0.00, -2.34, 0.00, 
286.58, 150.00, 2.34, 0.00, -3.52, 0.00, 
282.93, 150.00, 4.69, 0.00, -4.10, 0.00, 
282.93, 150.00, 5.57, 0.00, -4.39, 0.00, 
282.93, 150.00, 4.69, 0.00, -3.22, 0.00, 
282.93, 150.00, 0.59, 0.00, -2.34, 0.00, 
269.64, 150.00, -1.76, 0.00, 0.29, 0.00, 
272.33, 150.00, -2.64, 0.00, 0.59, 0.00, 
273.10, 150.00, -2.93, 0.00, 0.59, 0.00, 
269.61, 150.00, -2.64, 0.00, 0.59, 0.00, 
267.60, 150.00, -1.17, 0.00, 0.00, 0.00, 
267.60, 150.00, 0.29, 0.00, -0.88, 0.00, 
243.27, 242.59, 0.59, 5.97, -0.88, -5.97, 
240.60, 241.03, 2.05, 7.97, -2.34, -7.97, 
240.60, 241.03, 4.39, 7.97, -3.81, -7.97, 
240.60, 241.03, 6.15, 7.97, -7.91, -7.97, 
