291.483, 285.92, 0.00, 0.29, 0.00, -0.88, 0.00, 0.23
291.508, 284.69, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
291.533, 283.20, 0.00, 0.29, 0.00, -1.17, 0.00, 0.60
291.558, 282.00, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
291.583, 280.70, 0.00, 0.29, 0.00, -1.17, 0.00, 0.38
291.608, 279.28, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
291.633, 277.96, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
291.658, 276.50, 0.00, 0.29, 0.00, -1.17, 0.00, 0.71
291.683, 275.13, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
291.708, 273.65, 0.00, 0.29, 0.00, -1.17, 0.00, 0.60
291.733, 272.30, 0.00, 0.29, 0.00, -0.88, 0.00, 0.35
291.758, 270.79, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
291.783, 269.44, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
291.808, 269.44, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
291.833, 266.48, 0.00, 0.00, 0.00, -1.17, 0.00, 0.28
291.858, 265.49, 0.00, 0.29, 0.00, -1.17, 0.00, 0.39
291.883, 263.57, 0.00, 0.29, 0.00, -1.17, 0.00, 0.34
291.908, 263.10, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
291.933, 260.74, 0.00, 0.29, 0.00, -1.17, 0.00, 0.36
291.958, 259.23, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
291.983, 257.99, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
292.008, 256.62, 0.00, 0.29, 0.00, -1.17, 0.00, 0.32
292.033, 255.38, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
292.058, 255.08, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
292.083, 253.05, 0.00, 0.29, 0.00, -1.17, 0.00, 0.23
292.108, 251.54, 0.00, 0.00, 0.00, -1.17, 0.00, 0.30
292.133, 249.94, 0.00, 0.00, 0.00, -1.17, 0.00, 0.24
292.158, 248.38, 0.00, 0.00, 0.00, -1.17, 0.00, 0.30
292.183, 246.73, 0.00, 0.00, 0.00, -1.17, 0.00, 0.25
292.209, 244.78, 245.00, 0.59, 0.00, -1.17, 0.00, 0.57
292.234, 243.05, 242.70, 0.59, -0.13, -1.17, 0.13, 0.39
292.260, 242.20, 242.70, 0.29, -0.13, -1.17, 0.13, 0.32
292.286, 242.20, 242.70, -0.29, -0.13, -0.88, 0.13, 0.35
292.311, 242.20, 242.70, -0.59, -0.13, -1.17, 0.13, 0.39
292.337, 242.20, 242.70, -0.59, -0.13, -1.17, 0.13, 0.30
292.363, 235.61, 235.81, -0.59, -5.97, -1.17, 5.97, 0.33
292.389, 234.26, 234.67, -0.88, -7.97, -1.17, 7.97, 2.03
292.415, 233.88, 233.52, -4.69, -10.22, 2.05, 10.22, 1.57
292.441, 233.88, 233.52, -7.91, -10.22, 5.27, 10.22, 1.23
292.467, 233.88, 233.52, -10.84, -10.22, 8.20, 10.22, 0.28
292.493, 233.88, 233.52, -11.72, -10.22, 10.55, 10.22, 0.21
292.519, 233.88, 233.52, -12.01, -10.22, 9.67, 10.22, 0.16
292.544, 233.88, 233.52, -12.01, -10.22, 9.08, 10.22, 0.08
292.570, 221.49, 222.03, -11.43, -37.03, 9.08, 37.03, 0.27
292.596, 220.06, 219.74, -12.60, -40.74, 8.20, 40.74, 3.36
292.622, 219.48, 219.74, -19.63, -40.74, 14.94, 40.74, 2.44
292.648, 219.48, 219.74, -29.88, -40.74, 26.37, 40.74, 1.51
292.674, 219.48, 219.74, -39.55, -40.74, 38.09, 40.74, 0.41
292.700, 219.48, 219.74, -43.65, -40.74, 42.77, 40.74, 1.12
292.726, 202.92, 202.96, -43.95, -44.05, 41.31, 44.05, 0.58
292.752, 202.92, 202.96, -43.65, -44.05, 38.38, 44.05, 1.88
292.778, 202.92, 202.96, -43.95, -44.05, 40.43, 44.05, 0.91
292.804, 202.92, 202.96, -43.65, -44.05, 42.77, 44.05, 0.50
292.830, 202.92, 202.96, -43.65, -44.05, 43.07, 44.05, 0.61
292.855, 202.92, 202.96, -43.95, -44.05, 43.07, 44.05, 0.26
292.881, 202.92, 202.96, -44.24, -44.05, 43.07, 44.05, 0.27
292.907, 202.92, 202.96, -44.24, -44.05, 43.07, 44.05, 0.28
292.932, 202.92, 202.96, -44.24, -44.05, 42.77, 44.05, 0.22
292.958, 202.92, 202.96, -44.24, -44.05, 43.07, 44.05, 0.22
292.984, 202.92, 202.96, -44.24, -44.05, 42.77, 44.05, 0.25
293.010, 202.92, 202.96, -44.24, -44.05, 43.07, 44.05, 0.21
293.035, 202.92, 202.96, -44.24, -44.05, 43.07, 44.05, 0.32
293.061, 202.92, 202.96, -44.24, -44.05, 43.07, 44.05, 0.28
293.086, 202.92, 202.96, -44.24, -44.05, 43.07, 44.05, 0.29
293.111, 202.92, 202.96, -44.24, -44.05, 42.77, 44.05, 0.38
293.137, 202.92, 202.96, -44.24, -44.05, 43.07, 44.05, 0.47
293.163, 202.92, 202.96, -44.24, -44.05, 42.77, 44.05, 0.26
293.189, 202.92, 202.96, -44.24, -44.05, 43.07, 44.05, 0.65
293.215, 202.92, 202.96, -44.53, -44.05, 43.07, 44.05, 0.19
293.241, 202.92, 202.96, -44.53, -44.05, 43.07, 44.05, 0.21
293.267, 202.92, 202.96, -44.53, -44.05, 42.19, 44.05, 0.22
293.293, 202.92, 202.96, -44.53, -44.05, 42.77, 44.05, 0.25
293.319, 145.63, 146.00, -44.24, 0.13, 43.07, -0.13, 0.72
293.345, 145.63, 146.00, -43.65, 0.13, 43.07, -0.13, 3.70
293.371, 145.63, 146.00, -34.86, 0.13, 38.67, -0.13, 2.09
293.397, 145.63, 146.00, -24.61, 0.13, 25.78, -0.13, 1.69
293.423, 145.63, 146.00, -11.72, 0.13, 10.25, -0.13, 1.13
293.449, 145.63, 146.00, -0.29, 0.13, -2.34, -0.13, 0.39
293.475, 149.50, 150.49, 3.22, -0.02, -4.10, 0.02, 1.05
293.501, 149.72, 150.49, 2.05, -0.02, -3.52, 0.02, 0.66
293.527, 149.72, 150.49, -2.05, -0.02, -0.88, 0.02, 0.03
293.553, 149.72, 150.49, -2.93, -0.02, 0.59, 0.02, 0.39
293.579, 149.72, 150.49, -2.64, -0.02, 0.29, 0.02, 0.38
293.605, 149.72, 150.49, -2.34, -0.02, -0.29, 0.02, 0.21
293.631, 149.72, 150.49, -2.34, -0.02, 0.00, 0.02, 0.31
293.657, 133.30, 133.37, -2.64, 18.17, 0.00, -18.17, 0.26
293.683, 133.02, 133.37, -1.17, 18.17, 0.00, -18.17, 4.02
293.709, 133.02, 133.37, 6.74, 18.17, -6.45, -18.17, 2.38
293.735, 133.02, 133.37, 16.11, 18.17, -18.46, -18.17, 0.25
293.761, 133.02, 133.37, 19.92, 18.17, -21.39, -18.17, 1.40
293.787, 126.29, 126.48, 19.92, 34.78, -20.80, -34.78, 1.32
293.813, 126.29, 126.48, 18.46, 34.78, -19.92, -34.78, 3.77
293.839, 126.29, 126.48, 25.49, 34.78, -24.32, -34.78, 3.10
293.865, 126.29, 126.48, 31.35, 34.78, -35.16, -34.78, 0.24
293.891, 126.29, 126.48, 36.04, 34.78, -37.21, -34.78, 1.27
293.916, 114.87, 0.00, 36.04, 0.00, -37.21, 0.00, 0.47
293.941, 114.87, 0.00, 32.52, 0.00, -36.33, 0.00, 4.28
293.966, 114.87, 0.00, 23.44, 0.00, -29.00, 0.00, 2.01
293.991, 114.87, 0.00, 12.01, 0.00, -17.29, 0.00, 1.43
294.016, 114.87, 0.00, 0.88, 0.00, -3.52, 0.00, 0.14
294.041, 90.34, 0.00, -4.69, 0.00, 2.34, 0.00, 1.20
294.066, 86.44, 0.00, -4.98, 0.00, 2.34, 0.00, 2.62
294.091, 86.44, 0.00, -2.64, 0.00, 0.59, 0.00, 0.39
294.116, 86.44, 0.00, -1.17, 0.00, -0.29, 0.00, 0.12
294.141, 82.24, 0.00, -0.88, 0.00, -0.88, 0.00, 0.09
294.166, 79.57, 0.00, -0.88, 0.00, -0.88, 0.00, 0.06
294.191, 76.72, 0.00, -1.17, 0.00, -0.59, 0.00, 0.21
294.216, 74.35, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
294.241, 72.18, 0.00, -1.17, 0.00, 0.00, 0.00, 0.35
294.266, 70.65, 0.00, -1.17, 0.00, 0.00, 0.00, 0.28
294.291, 68.70, 0.00, -1.17, 0.00, 0.00, 0.00, 0.45
294.316, 66.55, 0.00, -1.17, 0.00, 0.00, 0.00, 0.17
294.341, 64.55, 0.00, -1.17, 0.00, 0.00, 0.00, 0.28
294.366, 64.55, 0.00, -1.17, 0.00, 0.00, 0.00, 0.30
294.391, 60.10, 0.00, -1.17, 0.00, 0.00, 0.00, 0.25
294.416, 58.64, 0.00, -1.17, 0.00, 0.00, 0.00, 0.22
294.441, 56.34, 0.00, -1.17, 0.00, 0.00, 0.00, 0.29
294.466, 54.50, 0.00, -1.17, 0.00, 0.00, 0.00, 0.26
294.491, 53.51, 0.00, -1.17, 0.00, 0.00, 0.00, 0.36
294.516, 51.20, 0.00, -1.17, 0.00, 0.00, 0.00, 0.26
294.541, 49.77, 0.00, -1.17, 0.00, 0.00, 0.00, 0.38
294.566, 48.51, 0.00, -1.17, 0.00, -0.29, 0.00, 0.19
294.591, 47.60, 0.00, -1.17, 0.00, -0.29, 0.00, 0.14
294.616, 46.86, 0.00, -1.17, 0.00, -0.29, 0.00, 0.20
294.641, 46.31, 0.00, -1.17, 0.00, -0.29, 0.00, 0.16
294.666, 45.95, 0.00, -1.17, 0.00, -0.29, 0.00, 0.16
294.691, 45.79, 0.00, -1.17, 0.00, -0.88, 0.00, 0.19
294.716, 45.93, 0.00, -0.88, 0.00, -1.46, 0.00, 0.28
294.741, 46.06, 0.00, -0.88, 0.00, -0.88, 0.00, 0.03
294.766, 48.51, 0.00, -0.29, 0.00, -0.88, 0.00, 0.10
294.791, 51.31, 0.00, 0.00, 0.00, -0.88, 0.00, 0.28
294.816, 52.79, 0.00, 0.00, 0.00, -0.88, 0.00, 0.23
294.841, 59.39, 0.00, 0.00, 0.00, -0.88, 0.00, 0.24
294.866, 64.91, 0.00, 0.00, 0.00, -0.88, 0.00, 0.13
294.891, 68.75, 0.00, 0.00, 0.00, -0.88, 0.00, 0.22
294.916, 68.75, 0.00, 0.00, 0.00, -0.88, 0.00, 0.13
294.941, 68.75, 0.00, 0.00, 0.00, -0.88, 0.00, 0.18
294.966, 68.75, 0.00, 0.00, 0.00, -0.88, 0.00, 0.25
294.991, 107.37, 0.00, -0.29, 0.00, -0.88, 0.00, 0.09
295.016, 107.37, 0.00, -0.29, 0.00, -0.88, 0.00, 0.15
295.042, 135.44, 135.67, -0.29, 12.71, -0.88, -12.71, 0.04
295.068, 136.32, 136.82, 0.88, 10.22, -0.88, -10.22, 3.76
295.094, 155.02, 154.86, 7.32, -0.42, -6.74, 0.42, 1.04
295.120, 155.02, 154.86, 9.96, -0.42, -14.06, 0.42, 3.96
295.146, 155.02, 154.86, 3.22, -0.42, -7.91, 0.42, 0.70
295.172, 155.02, 154.86, -4.10, -0.42, 0.88, 0.42, 0.76
295.198, 155.02, 154.86, -4.10, -0.42, 1.76, 0.42, 1.06
295.224, 155.02, 154.86, -0.29, -0.42, -0.88, 0.42, 0.33
295.250, 239.23, 239.26, -0.59, -1.75, -1.46, 1.75, 0.76
295.276, 239.23, 239.26, -2.64, -1.75, 0.59, 1.75, 0.05
295.301, 258.73, 0.00, -3.81, 0.00, 0.59, 0.00, 0.17
295.326, 262.58, 0.00, -2.64, 0.00, -0.59, 0.00, 0.28
295.351, 272.44, 0.00, -1.17, 0.00, -0.59, 0.00, 0.24
295.376, 272.44, 0.00, -0.88, 0.00, -0.59, 0.00, 0.12
295.401, 287.71, 0.00, -1.17, 0.00, 0.59, 0.00, 0.35
295.426, 290.40, 0.00, -1.17, 0.00, 0.29, 0.00, 0.30
295.451, 290.40, 0.00, -1.17, 0.00, -1.17, 0.00, 0.18
295.476, 295.51, 0.00, -1.17, 0.00, -0.88, 0.00, 0.20
295.501, 296.33, 0.00, -1.17, 0.00, -0.59, 0.00, 0.19
295.526, 296.39, 0.00, -1.17, 0.00, -0.59, 0.00, 0.19
295.551, 295.98, 0.00, -0.88, 0.00, 0.00, 0.00, 0.17
295.576, 294.55, 0.00, 0.59, 0.00, -2.05, 0.00, 0.39
295.601, 294.38, 0.00, 2.05, 0.00, -2.05, 0.00, 1.54
295.626, 296.20, 0.00, 1.17, 0.00, -1.46, 0.00, 0.97
295.651, 296.20, 0.00, 0.88, 0.00, -1.46, 0.00, 0.38
295.676, 297.16, 0.00, 0.88, 0.00, -1.46, 0.00, 0.48
295.701, 298.31, 0.00, 0.59, 0.00, -1.46, 0.00, 0.44
295.726, 300.18, 0.00, 0.59, 0.00, -0.88, 0.00, 0.33
295.751, 300.18, 0.00, 0.59, 0.00, -1.17, 0.00, 0.32
295.776, 303.78, 0.00, 0.59, 0.00, -1.17, 0.00, 0.35
295.801, 303.97, 0.00, 0.59, 0.00, -1.17, 0.00, 0.34
295.826, 306.17, 0.00, 0.59, 0.00, -1.17, 0.00, 0.38
295.851, 308.03, 0.00, 0.29, 0.00, -1.17, 0.00, 0.42
295.876, 310.81, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
295.901, 312.59, 0.00, 0.29, 0.00, -1.17, 0.00, 0.35
295.926, 314.16, 0.00, 0.29, 0.00, -1.17, 0.00, 0.21
295.951, 314.16, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
295.976, 317.81, 0.00, 0.29, 0.00, -1.17, 0.00, 0.28
296.001, 319.27, 0.00, 0.29, 0.00, -1.17, 0.00, 0.37
296.026, 320.89, 0.00, 0.29, 0.00, -1.17, 0.00, 0.24
296.051, 320.94, 0.00, 0.29, 0.00, -1.17, 0.00, 0.27
296.076, 323.94, 0.00, 0.00, 0.00, -1.17, 0.00, 0.24
296.101, 325.39, 0.00, 0.29, 0.00, -1.17, 0.00, 0.36
296.126, 326.57, 0.00, 0.29, 0.00, -1.17, 0.00, 0.33
296.151, 327.75, 0.00, 0.00, 0.00, -1.17, 0.00, 0.21
296.176, 328.47, 0.00, -0.29, 0.00, -0.88, 0.00, 0.10
296.201, 328.88, 0.00, -0.29, 0.00, -0.88, 0.00, 0.10
296.226, 328.91, 0.00, -0.29, 0.00, -0.88, 0.00, 0.09
296.251, 328.80, 0.00, -0.59, 0.00, -0.88, 0.00, 0.10
296.276, 328.00, 0.00, -0.88, 0.00, -0.88, 0.00, 0.06
296.301, 326.82, 0.00, -0.88, 0.00, -0.59, 0.00, 0.10
296.326, 324.87, 0.00, -0.88, 0.00, -0.59, 0.00, 0.10
296.351, 322.56, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
296.376, 319.87, 0.00, -1.17, 0.00, 0.00, 0.00, 0.34
296.401, 316.90, 0.00, -1.17, 0.00, -0.29, 0.00, 0.21
296.426, 313.42, 0.00, -1.17, 0.00, -0.29, 0.00, 0.20
296.451, 309.60, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
296.476, 304.55, 0.00, -1.17, 0.00, -0.29, 0.00, 0.19
296.501, 298.94, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
296.526, 293.45, 0.00, -1.17, 0.00, -0.29, 0.00, 0.22
296.551, 285.68, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
296.576, 276.53, 0.00, -1.17, 0.00, 0.00, 0.00, 0.29
296.601, 269.50, 0.00, -0.88, 0.00, 0.00, 0.00, 0.29
296.626, 255.46, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
296.652, 241.32, 241.56, -1.17, -0.42, -0.29, 0.42, 0.17
296.678, 226.57, 226.63, -1.17, -26.83, -0.29, 26.83, 0.12
296.703, 214.24, 214.00, -2.34, -44.87, -0.29, 44.87, 3.49
296.729, 206.88, 207.33, -11.43, -44.87, 6.15, 44.87, 2.17
296.755, 206.88, 207.33, -22.56, -44.87, 18.16, 44.87, 1.25
296.781, 206.88, 207.33, -36.04, -44.87, 31.35, 44.87, 0.69
296.807, 206.88, 207.33, -43.65, -44.87, 42.19, 44.87, 0.23
296.833, 206.88, 207.33, -45.70, -44.87, 46.88, 44.87, 0.51
296.859, 206.88, 207.33, -44.82, -44.87, 41.89, 44.87, 0.46
296.884, 95.48, 0.00, -43.36, 0.00, 41.31, 0.00, 0.45
296.909, 95.17, 0.00, -41.60, 0.00, 41.60, 0.00, 4.19
296.934, 95.17, 0.00, -33.69, 0.00, 38.67, 0.00, 2.06
296.959, 95.17, 0.00, -23.44, 0.00, 26.37, 0.00, 1.52
296.984, 54.19, 0.00, -8.50, 0.00, 11.43, 0.00, 0.26
297.009, 54.19, 0.00, 2.64, 0.00, -1.46, 0.00, 0.68
297.034, 58.15, 0.00, 3.22, 0.00, -3.22, 0.00, 0.75
297.059, 58.15, 0.00, -0.29, 0.00, -0.88, 0.00, 0.12
297.084, 58.15, 0.00, -2.05, 0.00, 0.59, 0.00, 0.94
297.109, 44.09, 0.00, -1.17, 0.00, -0.88, 0.00, 0.19
297.134, 39.06, 0.00, -0.29, 0.00, -1.46, 0.00, 0.18
297.159, 38.81, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
297.184, 38.57, 0.00, 0.00, 0.00, -0.88, 0.00, 0.20
297.209, 38.10, 0.00, -0.29, 0.00, -0.88, 0.00, 0.12
297.234, 37.91, 0.00, -0.29, 0.00, -0.88, 0.00, 0.10
297.259, 38.26, 0.00, 0.00, 0.00, -0.88, 0.00, 0.15
297.284, 39.66, 0.00, 0.00, 0.00, -0.88, 0.00, 0.46
297.309, 41.48, 0.00, 0.00, 0.00, -0.88, 0.00, 0.18
297.334, 43.98, 0.00, 0.00, 0.00, -0.88, 0.00, 0.18
297.359, 43.43, 0.00, 0.00, 0.00, -0.88, 0.00, 0.17
297.384, 51.01, 0.00, 0.00, 0.00, -0.88, 0.00, 0.19
297.409, 55.43, 0.00, 0.00, 0.00, -0.88, 0.00, 0.18
297.434, 60.90, 0.00, 0.00, 0.00, -0.88, 0.00, 0.22
297.459, 67.54, 0.00, 0.00, 0.00, -0.88, 0.00, 0.55
297.484, 74.79, 0.00, 0.00, 0.00, -0.88, 0.00, 0.30
297.509, 89.08, 0.00, 0.00, 0.00, -0.88, 0.00, 0.16
297.534, 89.27, 0.00, -0.29, 0.00, -0.88, 0.00, 0.10
297.559, 107.67, 0.00, -0.29, 0.00, -0.88, 0.00, 0.08
297.585, 120.72, 120.74, -0.29, 43.25, -0.88, -43.25, 0.08
297.610, 125.50, 125.33, 0.88, 37.03, -0.88, -37.03, 2.87
297.636, 139.70, 140.26, 9.08, 4.26, -6.15, -4.26, 2.11
297.662, 139.70, 140.26, 17.87, 4.26, -19.63, -4.26, 5.00
297.688, 139.70, 140.26, 13.48, 4.26, -19.04, -4.26, 2.16
297.714, 139.70, 140.26, 3.81, 4.26, -7.03, -4.26, 0.14
297.739, 139.70, 140.26, -0.88, 4.26, -2.64, -4.26, 1.26
297.765, 205.70, 205.14, 2.93, -44.58, -5.27, 44.58, 0.14
297.791, 205.70, 205.14, 4.10, -44.58, -6.15, 44.58, 4.77
297.817, 235.17, 234.67, -5.27, -7.97, 0.59, 7.97, 1.72
297.843, 235.17, 234.67, -17.29, -7.97, 14.06, 7.97, 4.54
297.869, 235.17, 234.67, -16.70, -7.97, 16.11, 7.97, 4.08
297.895, 235.17, 234.67, -10.55, -7.97, 6.45, 7.97, 0.20
297.921, 235.17, 234.67, -5.57, -7.97, 4.10, 7.97, 0.74
297.946, 279.96, 0.00, -7.91, 0.00, 6.45, 0.00, 0.13
297.971, 288.12, 0.00, -9.96, 0.00, 7.62, 0.00, 4.43
297.996, 287.82, 0.00, -4.69, 0.00, 2.05, 0.00, 0.47
298.021, 287.82, 0.00, 0.59, 0.00, -2.05, 0.00, 0.42
298.046, 299.08, 0.00, 1.76, 0.00, -2.34, 0.00, 1.25
298.071, 299.08, 0.00, -0.88, 0.00, -1.17, 0.00, 0.20
298.096, 300.34, 0.00, -2.34, 0.00, 0.88, 0.00, 0.46
298.121, 298.01, 0.00, -1.17, 0.00, 0.29, 0.00, 0.28
298.146, 297.18, 0.00, -0.59, 0.00, -1.46, 0.00, 0.22
298.171, 296.36, 0.00, 0.00, 0.00, -1.46, 0.00, 0.31
298.196, 294.14, 0.00, -0.88, 0.00, -0.88, 0.00, 0.09
298.221, 290.04, 0.00, -1.17, 0.00, -0.29, 0.00, 0.21
298.246, 284.22, 0.00, -1.46, 0.00, 0.59, 0.00, 0.46
298.271, 277.05, 0.00, -1.17, 0.00, -0.29, 0.00, 0.21
298.296, 269.94, 0.00, -1.17, 0.00, -1.46, 0.00, 0.21
298.321, 260.65, 0.00, -0.88, 0.00, -0.59, 0.00, 0.09
298.346, 250.19, 0.00, -0.88, 0.00, 0.29, 0.00, 0.21
298.372, 239.12, 239.26, -1.17, -1.75, 0.29, 1.75, 0.40
298.398, 228.11, 227.78, -1.17, -23.95, -0.59, 23.95, 0.36
298.424, 224.48, 224.33, -2.93, -32.29, -0.88, 32.29, 3.12
298.450, 215.17, 215.14, -12.60, -44.58, 6.15, 44.58, 1.94
298.476, 215.17, 215.14, -24.32, -44.58, 18.16, 44.58, 1.21
298.502, 215.17, 215.14, -37.21, -44.58, 31.93, 44.58, 0.51
298.528, 215.17, 215.14, -44.24, -44.58, 42.77, 44.58, 0.21
298.554, 215.17, 215.14, -45.70, -44.58, 47.46, 44.58, 0.43
298.580, 215.17, 215.14, -45.12, -44.58, 41.60, 44.58, 0.56
298.606, 215.17, 215.14, -43.36, -44.58, 41.31, 44.58, 0.60
298.632, 215.17, 215.14, -43.36, -44.58, 41.60, 44.58, 0.50
298.658, 215.17, 215.14, -44.24, -44.58, 42.77, 44.58, 0.48
298.684, 215.17, 215.14, -44.53, -44.58, 43.36, 44.58, 0.18
298.709, 64.69, 0.00, -44.53, 0.00, 42.77, 0.00, 0.59
298.734, 64.69, 0.00, -43.36, 0.00, 42.77, 0.00, 4.22
298.759, 64.69, 0.00, -34.86, 0.00, 39.26, 0.00, 2.25
298.784, 64.69, 0.00, -24.61, 0.00, 27.25, 0.00, 1.60
298.809, 64.69, 0.00, -10.55, 0.00, 12.01, 0.00, 0.41
298.834, 64.69, 0.00, 2.05, 0.00, -0.88, 0.00, 2.31
298.859, 64.69, 0.00, 3.52, 0.00, -3.52, 0.00, 1.15
298.884, 64.69, 0.00, 0.00, 0.00, -1.46, 0.00, 0.19
298.909, 64.69, 0.00, -1.17, 0.00, 0.59, 0.00, 0.54
298.934, 55.16, 0.00, -1.17, 0.00, 0.29, 0.00, 0.31
298.959, 55.16, 0.00, -0.59, 0.00, -1.17, 0.00, 0.24
298.984, 60.95, 0.00, 0.29, 0.00, -1.46, 0.00, 0.20
299.009, 66.09, 0.00, 0.29, 0.00, -1.17, 0.00, 0.30
299.034, 66.09, 0.00, -0.59, 0.00, -1.17, 0.00, 0.14
299.059, 78.58, 0.00, -0.88, 0.00, -0.88, 0.00, 0.00
299.084, 86.03, 0.00, -0.29, 0.00, -0.88, 0.00, 0.21
299.109, 95.56, 0.00, 0.00, 0.00, -0.88, 0.00, 0.18
299.134, 104.84, 0.00, -0.29, 0.00, -0.88, 0.00, 0.12
299.159, 108.52, 0.00, -0.59, 0.00, -0.88, 0.00, 0.11
299.185, 123.44, 123.04, -0.59, 40.74, -0.88, -40.74, 0.08
299.210, 134.01, 134.52, 0.88, 15.37, -0.88, -15.37, 3.77
299.236, 141.07, 141.41, 9.08, 2.85, -6.74, -2.85, 1.25
299.262, 141.07, 141.41, 14.06, 2.85, -17.29, -2.85, 4.85
299.288, 141.07, 141.41, 7.91, 2.85, -13.18, -2.85, 1.74
299.314, 141.07, 141.41, -0.29, 2.85, -2.64, -2.85, 0.51
299.340, 141.07, 141.41, -2.64, 2.85, -0.88, -2.85, 0.94
299.366, 198.42, 198.58, 2.05, -42.15, -3.22, 42.15, 0.17
299.392, 198.42, 198.58, 2.05, -42.15, -4.10, 42.15, 3.91
299.418, 229.95, 230.07, -8.79, -18.17, 2.64, 18.17, 1.28
299.444, 229.95, 230.07, -21.68, -18.17, 16.70, 18.17, 0.40
299.470, 229.95, 230.07, -24.90, -18.17, 22.56, 18.17, 4.02
299.496, 229.95, 230.07, -23.14, -18.17, 19.04, 18.17, 1.54
299.522, 229.95, 230.07, -19.04, -18.17, 15.53, 18.17, 0.42
299.547, 268.78, 0.00, -17.87, 0.00, 15.53, 0.00, 0.45
299.572, 269.58, 0.00, -18.46, 0.00, 17.87, 0.00, 4.18
299.597, 269.58, 0.00, -12.89, 0.00, 13.77, 0.00, 3.07
299.622, 269.58, 0.00, -2.64, 0.00, 1.17, 0.00, 0.31
299.647, 269.58, 0.00, 3.22, 0.00, -3.22, 0.00, 2.59
299.672, 269.58, 0.00, 0.88, 0.00, -2.64, 0.00, 0.45
299.697, 269.58, 0.00, -2.05, 0.00, 0.59, 0.00, 0.46
299.722, 286.42, 0.00, -2.34, 0.00, 0.59, 0.00, 1.02
299.747, 283.45, 0.00, -0.29, 0.00, -0.88, 0.00, 0.09
299.772, 282.46, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
299.797, 279.22, 0.00, -0.59, 0.00, -1.46, 0.00, 0.22
